time,value
2016-05-07 08:13:18,191.0714612688337
2016-05-07 18:11:12,197.50003269740515
2016-05-08 02:09:31,197.50003269740515
2016-05-08 12:07:25,203.92860412597656
2016-05-08 20:05:44,207.14288984026226
2016-05-09 04:04:03,213.5714612688337
2016-05-09 14:01:56,216.7857469831194
2016-05-09 22:00:15,220.00003269740515
2016-05-10 07:58:09,223.21431841169087
2016-05-10 17:56:03,223.21431841169087
2016-05-11 03:53:56,229.64288984026228
2016-05-11 11:52:15,229.64288984026228
2016-05-11 19:50:34,232.857175554548
2016-05-12 03:48:53,236.0714612688337
2016-05-12 15:46:22,239.28574698311942
2016-05-13 01:44:15,245.71431841169084
2016-05-13 09:42:34,248.9286041259766
2016-05-13 21:40:03,255.35717555454798
2016-05-14 07:37:56,258.57146126883373
2016-05-14 17:35:50,261.78574698311945
2016-05-15 03:33:44,265.0000326974052
2016-05-15 15:31:12,271.4286041259766
2016-05-16 01:29:06,274.6428898402623
2016-05-16 11:27:00,281.07146126883373
2016-05-16 21:24:53,287.5000326974051
2016-05-17 09:22:22,293.92860412597656
2016-05-17 19:20:15,300.357175554548
2016-05-18 07:17:44,306.7857469831194
2016-05-18 19:15:12,306.7857469831194
2016-05-19 07:12:41,310.0000326974051
2016-05-19 19:10:09,316.4286041259765
2016-05-20 07:07:37,322.85717555454795
2016-05-20 19:05:06,329.28574698311945
2016-05-21 07:02:34,332.5000326974052
2016-05-21 19:00:03,338.9286041259766
2016-05-22 04:57:56,345.357175554548
2016-05-22 16:55:25,351.78574698311945
2016-05-23 00:53:44,355.0000326974051
2016-05-23 10:51:37,358.21431841169084
2016-05-23 22:49:06,364.6428898402623
2016-05-24 06:47:25,367.85717555454795
2016-05-24 14:45:44,374.2857469831194
2016-05-25 00:43:37,380.71431841169084
2016-05-25 10:41:31,383.9286041259765
2016-05-25 20:39:25,390.357175554548
2016-05-26 06:37:18,396.7857469831194
2016-05-26 14:35:37,400.0000326974052
2016-05-27 02:33:06,403.21431841169084
2016-05-27 10:31:25,409.6428898402623
2016-05-27 20:29:18,416.0714612688337
2016-05-28 04:27:37,422.5000326974051
2016-05-28 16:25:06,428.92860412597656
2016-05-29 02:23:00,428.92860412597656
2016-05-29 10:21:18,435.35717555454795
2016-05-29 18:19:37,441.7857469831194
2016-05-30 04:17:31,448.21431841169084
2016-05-30 14:15:25,454.6428898402623
2016-05-30 22:13:44,461.07146126883373
2016-05-31 04:12:28,461.07146126883373
2016-05-31 14:10:22,467.5000326974052
2016-05-31 20:09:06,470.71431841169084
2016-06-01 04:07:25,473.92860412597656
2016-06-01 14:05:18,480.357175554548
2016-06-01 18:04:28,480.357175554548
2016-06-02 04:02:22,483.5714612688337
2016-06-02 10:01:06,490.0000326974051
2016-06-02 17:59:25,493.21431841169084
2016-06-03 01:57:44,499.6428898402623
2016-06-03 07:56:28,502.85717555454795
2016-06-03 13:55:12,506.0714612688337
2016-06-03 23:53:06,512.5000326974051
2016-06-04 05:51:50,512.5000326974051
2016-06-04 11:50:34,518.9286041259766
2016-06-04 23:48:03,525.357175554548
2016-06-05 07:46:22,528.5714612688337
2016-06-05 17:44:15,531.7857469831195
2016-06-06 01:42:34,538.2143184116908
2016-06-06 13:40:03,544.6428898402623
2016-06-06 21:38:22,544.6428898402623
2016-06-07 07:36:15,551.0714612688337
2016-06-07 15:34:34,557.5000326974051
2016-06-07 21:33:18,563.9286041259766
2016-06-08 05:31:37,563.9286041259766
2016-06-08 11:30:22,570.357175554548
2016-06-08 17:29:06,573.5714612688337
2016-06-08 23:27:50,576.7857469831193
2016-06-09 05:26:34,576.7857469831193
2016-06-09 13:24:53,583.2143184116909
2016-06-09 17:24:03,586.4286041259764
2016-06-10 01:22:22,589.6428898402622
2016-06-10 09:20:41,592.857175554548
2016-06-10 17:19:00,596.0714612688337
2016-06-10 21:18:09,602.5000326974051
2016-06-11 07:16:03,602.5000326974051
2016-06-11 13:14:47,608.9286041259767
2016-06-11 21:13:06,612.1428898402623
2016-06-12 07:11:00,618.5714612688338
2016-06-12 13:09:44,621.7857469831196
2016-06-12 23:07:37,628.2143184116909
2016-06-13 07:05:56,628.2143184116909
2016-06-13 13:04:41,634.6428898402622
2016-06-13 23:02:34,637.857175554548
2016-06-14 05:01:18,641.0714612688338
2016-06-14 11:00:03,641.0714612688338
2016-06-14 16:58:47,647.5000326974051
2016-06-14 20:57:56,650.7143184116909
2016-06-15 00:57:06,653.9286041259766
2016-06-15 08:55:25,653.9286041259766
2016-06-15 12:54:34,657.1428898402623
2016-06-15 18:53:18,660.357175554548
2016-06-15 22:52:28,666.7857469831195
2016-06-16 04:51:12,666.7857469831195
2016-06-16 12:49:31,670.0000326974051
2016-06-16 16:48:41,673.2143184116908
2016-06-17 00:47:00,679.6428898402622
2016-06-17 06:45:44,679.6428898402622
2016-06-17 12:44:28,686.0714612688337
2016-06-17 22:42:22,692.5000326974051
2016-06-18 04:41:06,692.5000326974051
2016-06-18 12:39:25,698.9286041259764
2016-06-18 22:37:18,705.357175554548
2016-06-19 04:36:03,711.7857469831193
2016-06-19 12:34:22,718.2143184116908
2016-06-19 22:32:15,721.4286041259764
2016-06-20 04:31:00,727.857175554548
2016-06-20 14:28:53,734.2857469831195
2016-06-20 20:27:37,737.5000326974051
2016-06-21 04:25:56,743.9286041259767
2016-06-21 12:24:15,750.357175554548
2016-06-21 20:22:34,756.7857469831195
2016-06-22 02:21:18,760.0000326974051
2016-06-22 08:20:03,769.6428898402623
2016-06-22 16:18:22,776.0714612688337
2016-06-23 00:16:41,782.5000326974052
2016-06-23 08:15:00,788.9286041259766
2016-06-23 16:13:18,795.3571755545479
2016-06-24 00:11:37,805.0000326974051
2016-06-24 06:10:22,811.4286041259766
2016-06-24 12:09:06,814.6428898402622
2016-06-24 20:07:25,821.0714612688337
2016-06-25 02:06:09,827.5000326974051
2016-06-25 06:05:18,830.7143184116909
2016-06-25 10:04:28,837.1428898402622
2016-06-25 16:03:12,840.357175554548
2016-06-25 20:02:22,843.5714612688337
2016-06-25 22:01:56,846.7857469831193
2016-06-26 00:01:31,846.7857469831193
2016-06-26 04:00:41,850.0000326974051
2016-06-26 06:00:15,853.2143184116909
2016-06-26 07:59:50,853.2143184116909
2016-06-26 09:59:25,856.4286041259767
2016-06-26 11:59:00,859.6428898402623
2016-06-26 15:58:09,859.6428898402623
2016-06-26 17:57:44,862.857175554548
2016-06-26 19:57:18,866.0714612688338
2016-06-26 21:56:53,866.0714612688338
2016-06-26 23:56:28,869.2857469831196
2016-06-27 03:55:37,872.5000326974051
2016-06-27 05:55:12,875.7143184116909
2016-06-27 07:54:47,878.9286041259767
2016-06-27 11:53:56,885.357175554548
2016-06-27 13:53:31,885.357175554548
2016-06-27 15:53:06,888.5714612688338
2016-06-27 19:52:15,891.7857469831195
2016-06-27 23:51:25,895.0000326974051
2016-06-28 03:50:34,898.2143184116909
2016-06-28 05:50:09,904.6428898402623
2016-06-28 09:49:18,904.6428898402623
2016-06-28 11:48:53,907.857175554548
2016-06-28 13:48:28,911.0714612688337
2016-06-28 15:48:03,911.0714612688337
2016-06-28 19:47:12,914.2857469831195
2016-06-28 21:46:47,917.5000326974051
2016-06-28 23:46:22,920.7143184116908
2016-06-29 01:45:56,923.9286041259766
2016-06-29 03:45:31,923.9286041259766
2016-06-29 07:44:41,930.357175554548
2016-06-29 11:43:50,936.7857469831193
2016-06-29 13:43:25,936.7857469831193
2016-06-29 15:43:00,940.0000326974051
2016-06-29 17:42:34,943.2143184116909
2016-06-29 19:42:09,946.4286041259764
2016-06-29 23:41:18,949.6428898402622
