time,value
2016-04-24 13:18:09,568.2143020629882
2016-04-24 15:17:44,568.2143020629882
2016-04-24 17:17:18,555.3571592058454
2016-04-24 19:16:53,536.0714449201312
2016-04-24 21:16:28,529.6428734915596
2016-04-24 23:16:03,478.2143020629882
2016-04-25 01:15:37,417.14287349155967
2016-04-25 03:15:12,462.1428734915597
2016-04-25 05:14:47,465.3571592058454
2016-04-25 07:14:22,484.64287349155967
2016-04-25 09:13:56,497.50001634870256
2016-04-25 11:13:31,516.7857306344168
2016-04-25 13:13:06,523.2143020629883
2016-04-25 15:12:41,555.3571592058454
2016-04-25 17:12:15,581.0714449201311
2016-04-25 19:11:50,590.7143020629884
2016-04-25 21:11:25,458.928587777274
2016-04-25 23:11:00,430.00001634870256
2016-04-26 01:10:34,401.07144492013117
2016-04-26 03:10:09,401.07144492013117
2016-04-26 05:09:44,410.7143020629883
2016-04-26 07:09:18,433.21430206298834
2016-04-26 09:08:53,446.0714449201311
2016-04-26 11:08:28,468.5714449201311
2016-04-26 13:08:03,475.00001634870256
2016-04-26 15:07:37,491.07144492013117
2016-04-26 17:07:12,503.928587777274
2016-04-26 21:06:22,523.2143020629883
2016-04-26 23:05:56,545.7143020629883
2016-04-27 01:05:31,552.1428734915597
2016-04-27 03:05:06,568.2143020629882
2016-04-27 05:04:41,581.0714449201311
2016-04-27 07:04:15,587.5000163487026
2016-04-27 09:03:50,610.0000163487026
2016-04-27 11:03:25,635.7143020629883
2016-04-27 13:03:00,635.7143020629883
2016-04-27 15:02:34,542.5000163487025
2016-04-27 17:02:09,532.8571592058454
2016-04-27 19:01:44,475.00001634870256
2016-04-27 21:01:18,452.50001634870256
2016-04-27 23:00:53,356.0714449201311
2016-04-28 01:00:28,356.0714449201311
2016-04-28 04:59:37,397.8571592058454
2016-04-28 06:59:12,420.35715920584545
2016-04-28 08:58:47,426.78573063441684
2016-04-28 10:58:22,436.428587777274
2016-04-28 12:57:56,468.5714449201311
2016-04-28 14:57:31,478.2143020629882
2016-04-28 16:57:06,510.35715920584545
2016-04-28 18:56:41,561.7857306344168
2016-04-28 20:56:15,568.2143020629882
2016-04-28 22:55:50,593.9285877772741
2016-04-29 00:55:25,600.3571592058455
2016-04-29 02:55:00,626.0714449201312
2016-04-29 04:54:34,632.5000163487026
2016-04-29 06:54:09,651.7857306344168
2016-04-29 08:53:44,655.0000163487025
2016-04-29 10:53:18,465.3571592058454
2016-04-29 12:52:53,458.928587777274
2016-04-29 14:52:28,397.8571592058454
2016-04-29 16:52:03,381.7857306344169
2016-04-29 18:51:37,365.7143020629882
2016-04-29 20:51:12,352.85715920584545
2016-04-29 22:50:47,352.85715920584545
2016-04-30 00:50:22,359.2857306344168
2016-04-30 02:49:56,381.7857306344169
2016-04-30 04:49:31,388.2143020629883
2016-04-30 06:49:06,423.5714449201311
2016-04-30 08:48:41,433.21430206298834
2016-04-30 12:47:50,455.7143020629883
2016-04-30 14:47:25,478.2143020629882
2016-04-30 16:47:00,494.2857306344169
2016-04-30 18:46:34,500.71430206298834
2016-04-30 22:45:44,520.0000163487025
2016-05-01 00:45:18,536.0714449201312
2016-05-01 02:44:53,552.1428734915597
2016-05-01 04:44:28,555.3571592058454
2016-05-01 06:44:03,568.2143020629882
2016-05-01 08:43:37,574.6428734915597
2016-05-01 10:43:12,590.7143020629884
2016-05-01 12:42:47,597.1428734915597
2016-05-01 14:42:22,606.7857306344168
2016-05-01 16:41:56,616.428587777274
2016-05-01 18:41:31,635.7143020629883
2016-05-01 20:41:06,658.2143020629883
2016-05-01 22:40:41,680.7143020629882
2016-05-02 00:40:15,571.428587777274
2016-05-02 02:39:50,523.2143020629883
2016-05-02 04:39:25,417.14287349155967
2016-05-02 06:39:00,317.50001634870256
2016-05-02 08:38:34,317.50001634870256
2016-05-02 12:37:44,356.0714449201311
2016-05-02 14:37:18,375.35715920584545
2016-05-02 16:36:53,385.00001634870256
2016-05-02 20:36:03,394.6428734915597
2016-05-02 22:35:37,420.35715920584545
2016-05-03 00:35:12,426.78573063441684
2016-05-03 02:34:47,446.0714449201311
2016-05-03 04:34:22,455.7143020629883
2016-05-03 06:33:56,465.3571592058454
2016-05-03 08:33:31,478.2143020629882
2016-05-03 10:33:06,487.8571592058454
2016-05-03 12:32:41,503.928587777274
2016-05-03 14:32:15,516.7857306344168
2016-05-03 16:31:50,523.2143020629883
2016-05-03 18:31:25,536.0714449201312
2016-05-03 20:31:00,565.0000163487026
2016-05-03 22:30:34,581.0714449201311
2016-05-04 00:30:09,597.1428734915597
2016-05-04 02:29:44,651.7857306344168
2016-05-04 04:29:18,677.5000163487026
2016-05-04 06:28:53,709.6428734915597
2016-05-04 08:28:28,716.0714449201312
2016-05-04 10:28:03,748.2143020629883
2016-05-04 12:27:37,754.6428734915597
2016-05-04 14:27:12,761.0714449201312
2016-05-04 16:26:47,735.3571592058455
2016-05-04 18:26:22,645.3571592058454
2016-05-04 20:25:56,356.0714449201311
2016-05-04 22:25:31,349.64287349155967
2016-05-05 00:25:06,349.64287349155967
2016-05-05 02:24:41,323.928587777274
2016-05-05 04:24:15,311.07144492013117
2016-05-05 06:23:50,298.2143020629882
2016-05-05 08:23:25,282.1428734915597
2016-05-05 10:23:00,262.8571592058454
2016-05-05 12:22:34,259.6428734915597
2016-05-05 14:22:09,285.3571592058454
2016-05-05 16:21:44,295.00001634870256
2016-05-05 18:21:18,317.50001634870256
2016-05-05 20:20:53,323.928587777274
2016-05-05 22:20:28,349.64287349155967
2016-05-06 00:20:03,356.0714449201311
2016-05-06 04:19:12,388.2143020629883
2016-05-06 06:18:47,397.8571592058454
2016-05-06 08:18:22,413.928587777274
2016-05-06 10:17:56,426.78573063441684
2016-05-06 12:17:31,436.428587777274
2016-05-06 14:17:06,446.0714449201311
2016-05-06 16:16:41,455.7143020629883
2016-05-06 20:15:50,465.3571592058454
2016-05-07 00:15:00,497.50001634870256
2016-05-07 02:14:34,510.35715920584545
2016-05-07 04:14:09,529.6428734915596
2016-05-07 06:13:44,561.7857306344168
2016-05-07 08:13:18,568.2143020629882
2016-05-07 10:12:53,600.3571592058455
2016-05-07 12:12:28,606.7857306344168
2016-05-07 14:12:03,626.0714449201312
2016-05-07 16:11:37,632.5000163487026
2016-05-07 18:11:12,651.7857306344168
2016-05-07 20:10:47,661.428587777274
2016-05-07 22:10:22,680.7143020629882
2016-05-08 00:09:56,690.3571592058453
2016-05-08 02:09:31,706.428587777274
2016-05-08 04:09:06,709.6428734915597
2016-05-08 06:08:41,728.928587777274
2016-05-08 08:08:15,735.3571592058455
2016-05-08 10:07:50,751.4285877772741
2016-05-08 12:07:25,761.0714449201312
2016-05-08 14:07:00,777.1428734915596
2016-05-08 16:06:34,780.3571592058454
2016-05-08 18:06:09,780.3571592058454
2016-05-08 20:05:44,751.4285877772741
2016-05-08 22:05:18,741.7857306344168
2016-05-09 00:04:53,716.0714449201312
2016-05-09 02:04:28,706.428587777274
2016-05-09 04:04:03,696.7857306344168
2016-05-09 08:03:12,667.8571592058454
2016-05-09 10:02:47,645.3571592058454
2016-05-09 12:02:22,635.7143020629883
2016-05-09 14:01:56,597.1428734915597
2016-05-09 16:01:31,574.6428734915597
2016-05-09 18:01:06,523.2143020629883
2016-05-09 20:00:41,494.2857306344169
2016-05-09 22:00:15,452.50001634870256
2016-05-09 23:59:50,442.85715920584545
2016-05-10 01:59:25,407.50001634870256
2016-05-10 03:59:00,401.07144492013117
2016-05-10 05:58:34,352.85715920584545
2016-05-10 07:58:09,336.78573063441684
2016-05-10 09:57:44,333.57144492013117
2016-05-10 11:57:18,317.50001634870256
2016-05-10 13:56:53,285.3571592058454
2016-05-10 15:56:28,272.5000163487026
2016-05-10 19:55:37,275.7143020629883
2016-05-10 21:55:12,285.3571592058454
2016-05-10 23:54:47,291.78573063441684
2016-05-11 01:54:22,301.428587777274
2016-05-11 03:53:56,307.8571592058454
2016-05-11 05:53:31,317.50001634870256
2016-05-11 07:53:06,327.1428734915597
2016-05-11 09:52:41,356.0714449201311
2016-05-11 11:52:15,368.928587777274
2016-05-11 13:51:50,381.7857306344169
2016-05-11 17:51:00,397.8571592058454
2016-05-11 19:50:34,401.07144492013117
2016-05-11 21:50:09,420.35715920584545
2016-05-11 23:49:44,426.78573063441684
2016-05-12 01:49:18,446.0714449201311
2016-05-12 03:48:53,458.928587777274
2016-05-12 05:48:28,478.2143020629882
2016-05-12 07:48:03,491.07144492013117
2016-05-12 09:47:37,523.2143020629883
2016-05-12 11:47:12,529.6428734915596
2016-05-12 15:46:22,536.0714449201312
2016-05-12 17:45:56,561.7857306344168
2016-05-12 19:45:31,574.6428734915597
2016-05-12 21:45:06,593.9285877772741
2016-05-12 23:44:41,600.3571592058455
2016-05-13 01:44:15,610.0000163487026
2016-05-13 05:43:25,632.5000163487026
2016-05-13 07:43:00,648.5714449201312
2016-05-13 09:42:34,680.7143020629882
2016-05-13 11:42:09,690.3571592058453
2016-05-13 13:41:44,709.6428734915597
2016-05-13 15:41:18,719.2857306344168
2016-05-13 17:40:53,748.2143020629883
2016-05-13 19:40:28,751.4285877772741
2016-05-13 21:40:03,783.5714449201312
2016-05-13 23:39:37,796.428587777274
2016-05-14 01:39:12,818.928587777274
2016-05-14 03:38:47,831.7857306344168
2016-05-14 07:37:56,799.6428734915597
2016-05-14 09:37:31,780.3571592058454
2016-05-14 11:37:06,764.285730634417
2016-05-14 13:36:41,728.928587777274
2016-05-14 15:36:15,722.5000163487026
2016-05-14 17:35:50,690.3571592058453
2016-05-14 19:35:25,638.9285877772741
2016-05-14 21:35:00,613.2143020629884
2016-05-14 23:34:34,577.8571592058454
2016-05-15 01:34:09,523.2143020629883
2016-05-15 03:33:44,259.6428734915597
2016-05-15 05:33:18,246.78573063441684
2016-05-15 07:32:53,240.35715920584542
2016-05-15 09:32:28,240.35715920584542
2016-05-15 11:32:03,250.00001634870256
2016-05-15 15:31:12,266.07144492013117
2016-05-15 17:30:47,285.3571592058454
2016-05-15 19:30:22,301.428587777274
2016-05-15 23:29:31,317.50001634870256
2016-05-16 01:29:06,333.57144492013117
2016-05-16 03:28:41,343.2143020629883
2016-05-16 07:27:50,356.0714449201311
2016-05-16 11:27:00,375.35715920584545
2016-05-16 13:26:34,385.00001634870256
2016-05-16 15:26:09,397.8571592058454
2016-05-16 17:25:44,413.928587777274
2016-05-16 19:25:18,433.21430206298834
2016-05-16 21:24:53,449.2857306344169
2016-05-16 23:24:28,465.3571592058454
2016-05-17 01:24:03,491.07144492013117
2016-05-17 03:23:37,507.14287349155967
2016-05-17 05:23:12,516.7857306344168
2016-05-17 09:22:22,561.7857306344168
2016-05-17 11:21:56,581.0714449201311
2016-05-17 13:21:31,606.7857306344168
2016-05-17 15:21:06,619.6428734915597
2016-05-17 17:20:41,645.3571592058454
2016-05-17 19:20:15,658.2143020629883
2016-05-17 23:19:25,687.1428734915597
2016-05-18 01:19:00,719.2857306344168
2016-05-18 03:18:34,728.928587777274
2016-05-18 05:18:09,751.4285877772741
2016-05-18 07:17:44,764.285730634417
2016-05-18 09:17:18,786.7857306344168
2016-05-18 11:16:53,799.6428734915597
2016-05-18 13:16:28,812.5000163487026
2016-05-18 15:16:03,818.928587777274
2016-05-18 17:15:37,825.3571592058454
2016-05-18 19:15:12,831.7857306344168
2016-05-18 21:14:47,831.7857306344168
2016-05-18 23:14:22,812.5000163487026
2016-05-19 01:13:56,786.7857306344168
2016-05-19 03:13:31,777.1428734915596
2016-05-19 05:13:06,757.8571592058454
2016-05-19 07:12:41,745.0000163487026
2016-05-19 09:12:15,728.928587777274
2016-05-19 11:11:50,709.6428734915597
2016-05-19 13:11:25,622.8571592058455
2016-05-19 15:11:00,593.9285877772741
2016-05-19 17:10:34,301.428587777274
2016-05-19 19:10:09,298.2143020629882
2016-05-19 21:09:44,295.00001634870256
2016-05-19 23:09:18,282.1428734915597
2016-05-20 01:08:53,272.5000163487026
2016-05-20 03:08:28,266.07144492013117
2016-05-20 05:08:03,253.21430206298825
2016-05-20 07:07:37,240.35715920584542
2016-05-20 09:07:12,269.28573063441684
2016-05-20 11:06:47,285.3571592058454
2016-05-20 13:06:22,320.71430206298834
2016-05-20 15:05:56,333.57144492013117
2016-05-20 17:05:31,343.2143020629883
2016-05-20 19:05:06,349.64287349155967
2016-05-20 21:04:41,365.7143020629882
2016-05-20 23:04:15,372.1428734915597
2016-05-21 01:03:50,391.428587777274
2016-05-21 03:03:25,401.07144492013117
2016-05-21 05:03:00,420.35715920584545
2016-05-21 07:02:34,426.78573063441684
2016-05-21 09:02:09,436.428587777274
2016-05-21 11:01:44,446.0714449201311
2016-05-21 13:01:18,471.78573063441684
2016-05-21 15:00:53,484.64287349155967
2016-05-21 17:00:28,507.14287349155967
2016-05-21 19:00:03,532.8571592058454
2016-05-21 20:59:37,561.7857306344168
2016-05-21 22:59:12,600.3571592058455
2016-05-22 00:58:47,619.6428734915597
2016-05-22 02:58:22,651.7857306344168
2016-05-22 04:57:56,667.8571592058454
2016-05-22 06:57:31,683.928587777274
2016-05-22 08:57:06,706.428587777274
2016-05-22 10:56:41,722.5000163487026
2016-05-22 12:56:15,757.8571592058454
2016-05-22 14:55:50,767.5000163487025
2016-05-22 16:55:25,799.6428734915597
2016-05-22 18:55:00,809.2857306344168
2016-05-22 20:54:34,822.1428734915597
2016-05-22 22:54:09,828.5714449201311
2016-05-23 00:53:44,841.4285877772741
2016-05-23 02:53:18,844.6428734915597
2016-05-23 04:52:53,857.5000163487026
2016-05-23 06:52:28,857.5000163487026
2016-05-23 08:52:03,857.5000163487026
2016-05-23 10:51:37,838.2143020629884
2016-05-23 12:51:12,812.5000163487026
2016-05-23 14:50:47,790.0000163487025
2016-05-23 16:50:22,770.7143020629883
2016-05-23 18:49:56,757.8571592058454
2016-05-23 20:49:31,741.7857306344168
2016-05-23 22:49:06,683.928587777274
2016-05-24 00:48:41,613.2143020629884
2016-05-24 02:48:15,581.0714449201311
2016-05-24 04:47:50,536.0714449201312
2016-05-24 06:47:25,468.5714449201311
2016-05-24 08:47:00,413.928587777274
2016-05-24 10:46:34,378.5714449201311
2016-05-24 12:46:09,359.2857306344168
2016-05-24 14:45:44,285.3571592058454
2016-05-24 16:45:18,250.00001634870256
2016-05-24 18:44:53,240.35715920584542
2016-05-24 20:44:28,214.64287349155973
2016-05-24 22:44:03,211.428587777274
2016-05-25 00:43:37,214.64287349155973
2016-05-25 02:43:12,233.92858777727403
2016-05-25 06:42:22,266.07144492013117
2016-05-25 10:41:31,285.3571592058454
2016-05-25 12:41:06,291.78573063441684
2016-05-25 14:40:41,304.64287349155967
2016-05-25 16:40:15,317.50001634870256
2016-05-25 18:39:50,327.1428734915597
2016-05-25 20:39:25,336.78573063441684
2016-05-25 22:39:00,356.0714449201311
2016-05-26 02:38:09,375.35715920584545
2016-05-26 04:37:44,381.7857306344169
2016-05-26 06:37:18,388.2143020629883
2016-05-26 10:36:28,394.6428734915597
2016-05-26 12:36:03,401.07144492013117
2016-05-26 14:35:37,407.50001634870256
2016-05-26 16:35:12,430.00001634870256
2016-05-26 18:34:47,439.6428734915598
2016-05-26 20:34:22,452.50001634870256
2016-05-26 22:33:56,462.1428734915597
2016-05-27 02:33:06,484.64287349155967
2016-05-27 04:32:41,516.7857306344168
2016-05-27 06:32:15,532.8571592058454
2016-05-27 08:31:50,542.5000163487025
2016-05-27 10:31:25,548.928587777274
2016-05-27 14:30:34,574.6428734915597
2016-05-27 16:30:09,590.7143020629884
2016-05-27 18:29:44,600.3571592058455
2016-05-27 22:28:53,629.2857306344168
2016-05-28 02:28:03,658.2143020629883
2016-05-28 04:27:37,709.6428734915597
2016-05-28 06:27:12,716.0714449201312
2016-05-28 10:26:22,741.7857306344168
2016-05-28 14:25:31,777.1428734915596
2016-05-28 18:24:41,809.2857306344168
2016-05-28 20:24:15,812.5000163487026
2016-05-28 22:23:50,825.3571592058454
2016-05-29 00:23:25,844.6428734915597
2016-05-29 02:23:00,857.5000163487026
2016-05-29 04:22:34,870.3571592058455
2016-05-29 06:22:09,619.6428734915597
2016-05-29 08:21:44,597.1428734915597
2016-05-29 10:21:18,574.6428734915597
2016-05-29 14:20:28,491.07144492013117
2016-05-29 16:20:03,458.928587777274
2016-05-29 18:19:37,452.50001634870256
2016-05-29 20:19:12,420.35715920584545
2016-05-29 22:18:47,413.928587777274
2016-05-30 00:18:22,365.7143020629882
2016-05-30 02:17:56,356.0714449201311
2016-05-30 04:17:31,317.50001634870256
2016-05-30 06:17:06,295.00001634870256
2016-05-30 10:16:15,272.5000163487026
2016-05-30 12:15:50,259.6428734915597
2016-05-30 14:15:25,253.21430206298825
2016-05-30 16:15:00,208.21430206298828
2016-05-30 18:14:34,188.92858777727398
2016-05-30 20:14:09,182.50001634870256
2016-05-30 22:13:44,182.50001634870256
2016-05-31 00:13:18,205.0000163487026
2016-05-31 02:12:53,217.85715920584542
2016-05-31 04:12:28,227.50001634870256
2016-05-31 06:12:03,237.1428734915597
2016-05-31 08:11:37,246.78573063441684
2016-05-31 10:11:12,259.6428734915597
2016-05-31 12:10:47,272.5000163487026
2016-05-31 14:10:22,288.5714449201311
2016-05-31 18:09:31,307.8571592058454
2016-05-31 20:09:06,333.57144492013117
2016-05-31 22:08:41,343.2143020629883
2016-06-01 02:07:50,378.5714449201311
2016-06-01 04:07:25,394.6428734915597
2016-06-01 06:07:00,404.28573063441684
2016-06-01 10:06:09,413.928587777274
2016-06-01 12:05:44,426.78573063441684
2016-06-01 14:05:18,436.428587777274
2016-06-01 18:04:28,449.2857306344169
2016-06-01 20:04:03,487.8571592058454
2016-06-01 22:03:37,500.71430206298834
2016-06-02 02:02:47,510.35715920584545
2016-06-02 04:02:22,523.2143020629883
2016-06-02 06:01:56,536.0714449201312
2016-06-02 10:01:06,584.2857306344168
2016-06-02 12:00:41,610.0000163487026
2016-06-02 14:00:15,619.6428734915597
2016-06-02 17:59:25,645.3571592058454
2016-06-02 21:58:34,658.2143020629883
2016-06-03 01:57:44,690.3571592058453
2016-06-03 03:57:18,703.2143020629882
2016-06-03 05:56:53,725.7143020629884
2016-06-03 07:56:28,741.7857306344168
2016-06-03 09:56:03,754.6428734915597
2016-06-03 11:55:37,761.0714449201312
2016-06-03 15:54:47,770.7143020629883
2016-06-03 17:54:22,783.5714449201312
2016-06-03 21:53:31,799.6428734915597
2016-06-03 23:53:06,812.5000163487026
2016-06-04 01:52:41,825.3571592058454
2016-06-04 05:51:50,835.0000163487026
2016-06-04 07:51:25,844.6428734915597
2016-06-04 09:51:00,857.5000163487026
2016-06-04 11:50:34,867.1428734915597
2016-06-04 13:50:09,870.3571592058455
2016-06-04 15:49:44,883.2143020629883
2016-06-04 17:49:18,896.0714449201312
2016-06-04 19:48:53,908.928587777274
2016-06-04 21:48:28,915.3571592058454
2016-06-04 23:48:03,921.7857306344168
2016-06-05 01:47:37,928.2143020629882
2016-06-05 03:47:12,928.2143020629882
2016-06-05 05:46:47,928.2143020629882
2016-06-05 07:46:22,825.3571592058454
2016-06-05 09:45:56,790.0000163487025
2016-06-05 13:45:06,690.3571592058453
2016-06-05 15:44:41,240.35715920584542
2016-06-05 17:44:15,221.07144492013114
2016-06-05 19:43:50,201.78573063441686
2016-06-05 21:43:25,195.35715920584542
2016-06-05 23:43:00,143.928587777274
2016-06-06 01:42:34,131.07144492013114
2016-06-06 03:42:09,98.928587777274
2016-06-06 05:41:44,115.00001634870257
2016-06-06 07:41:18,140.7143020629883
2016-06-06 09:40:53,169.64287349155973
2016-06-06 13:40:03,185.71430206298828
2016-06-06 15:39:37,208.21430206298828
2016-06-06 17:39:12,233.92858777727403
2016-06-06 19:38:47,262.8571592058454
2016-06-07 01:37:31,285.3571592058454
2016-06-07 03:37:06,311.07144492013117
2016-06-07 05:36:41,330.35715920584545
2016-06-07 07:36:15,372.1428734915597
2016-06-07 11:35:25,394.6428734915597
2016-06-07 13:35:00,413.928587777274
2016-06-07 17:34:09,458.928587777274
2016-06-07 21:33:18,478.2143020629882
2016-06-08 01:32:28,523.2143020629883
2016-06-08 03:32:03,548.928587777274
2016-06-08 05:31:37,568.2143020629882
2016-06-08 07:31:12,587.5000163487026
2016-06-08 09:30:47,622.8571592058455
2016-06-08 13:29:56,638.9285877772741
2016-06-08 15:29:31,661.428587777274
2016-06-08 17:29:06,677.5000163487026
2016-06-08 19:28:41,690.3571592058453
2016-06-08 21:28:15,703.2143020629882
2016-06-09 01:27:25,735.3571592058455
2016-06-09 03:27:00,748.2143020629883
2016-06-09 05:26:34,767.5000163487025
2016-06-09 09:25:44,786.7857306344168
2016-06-09 13:24:53,802.8571592058454
2016-06-09 17:24:03,838.2143020629884
2016-06-09 19:23:37,851.0714449201313
2016-06-09 21:23:12,863.928587777274
2016-06-10 01:22:22,880.0000163487026
2016-06-10 03:21:56,896.0714449201312
2016-06-10 05:21:31,908.928587777274
2016-06-10 07:21:06,912.1428734915597
2016-06-10 09:20:41,921.7857306344168
2016-06-10 11:20:15,941.0714449201311
2016-06-10 13:19:50,941.0714449201311
2016-06-10 15:19:25,944.2857306344168
2016-06-10 17:19:00,674.2857306344168
2016-06-10 19:18:34,606.7857306344168
2016-06-10 21:18:09,590.7143020629884
2016-06-10 23:17:44,568.2143020629882
2016-06-11 01:17:18,536.0714449201312
2016-06-11 03:16:53,516.7857306344168
2016-06-11 07:16:03,497.50001634870256
2016-06-11 09:15:37,462.1428734915597
2016-06-11 11:15:12,439.6428734915598
2016-06-11 13:14:47,394.6428734915597
2016-06-11 15:14:22,372.1428734915597
2016-06-11 17:13:56,356.0714449201311
2016-06-11 21:13:06,317.50001634870256
2016-06-12 01:12:15,291.78573063441684
2016-06-12 05:11:25,266.07144492013117
2016-06-12 07:11:00,250.00001634870256
2016-06-12 09:10:34,240.35715920584542
2016-06-12 11:10:09,221.07144492013114
2016-06-12 15:09:18,198.5714449201311
2016-06-12 17:08:53,188.92858777727398
2016-06-12 21:08:03,169.64287349155973
2016-06-12 23:07:37,163.21430206298825
2016-06-13 01:07:12,156.78573063441684
2016-06-13 03:06:47,134.28573063441686
2016-06-13 05:06:22,131.07144492013114
2016-06-13 07:05:56,118.21430206298828
2016-06-13 09:05:31,163.21430206298825
2016-06-13 11:05:06,192.1428734915597
2016-06-13 13:04:41,208.21430206298828
2016-06-13 17:03:50,224.28573063441686
2016-06-13 21:03:00,240.35715920584542
2016-06-14 01:02:09,259.6428734915597
2016-06-14 05:01:18,291.78573063441684
2016-06-14 09:00:28,323.928587777274
2016-06-14 11:00:03,336.78573063441684
2016-06-14 14:59:12,349.64287349155967
2016-06-14 16:58:47,368.928587777274
2016-06-14 18:58:22,388.2143020629883
2016-06-14 20:57:56,420.35715920584545
2016-06-14 22:57:31,436.428587777274
2016-06-15 00:57:06,458.928587777274
2016-06-15 02:56:41,471.78573063441684
2016-06-15 06:55:50,503.928587777274
2016-06-15 08:55:25,536.0714449201312
2016-06-15 10:55:00,552.1428734915597
2016-06-15 14:54:09,584.2857306344168
2016-06-15 16:53:44,619.6428734915597
2016-06-15 20:52:53,638.9285877772741
2016-06-15 22:52:28,658.2143020629883
2016-06-16 00:52:03,680.7143020629882
2016-06-16 02:51:37,696.7857306344168
2016-06-16 04:51:12,716.0714449201312
2016-06-16 06:50:47,735.3571592058455
2016-06-16 10:49:56,757.8571592058454
2016-06-16 12:49:31,780.3571592058454
2016-06-16 16:48:41,802.8571592058454
2016-06-16 20:47:50,828.5714449201311
2016-06-16 22:47:25,851.0714449201313
2016-06-17 00:47:00,870.3571592058455
2016-06-17 02:46:34,883.2143020629883
2016-06-17 04:46:09,889.6428734915597
2016-06-17 06:45:44,902.5000163487025
2016-06-17 08:45:18,905.7143020629883
2016-06-17 12:44:28,921.7857306344168
2016-06-17 16:43:37,934.6428734915597
2016-06-17 20:42:47,941.0714449201311
2016-06-17 22:42:22,960.3571592058455
2016-06-18 00:41:56,960.3571592058455
2016-06-18 02:41:31,963.5714449201312
2016-06-18 04:41:06,970.0000163487026
2016-06-18 06:40:41,979.6428734915597
2016-06-18 08:40:15,979.6428734915597
2016-06-18 10:39:50,876.7857306344168
2016-06-18 12:39:25,857.5000163487026
2016-06-18 14:39:00,667.8571592058454
2016-06-18 16:38:34,645.3571592058454
2016-06-18 18:38:09,587.5000163487026
2016-06-18 20:37:44,561.7857306344168
2016-06-19 00:36:53,513.5714449201312
2016-06-19 02:36:28,446.0714449201311
2016-06-19 04:36:03,426.78573063441684
2016-06-19 08:35:12,388.2143020629883
2016-06-19 10:34:47,368.928587777274
2016-06-19 12:34:22,349.64287349155967
2016-06-19 14:33:56,282.1428734915597
2016-06-19 16:33:31,275.7143020629883
2016-06-19 20:32:41,208.21430206298828
2016-06-19 22:32:15,195.35715920584542
2016-06-20 00:31:50,185.71430206298828
2016-06-20 02:31:25,118.21430206298828
2016-06-20 04:31:00,95.71430206298827
2016-06-20 06:30:34,89.28573063441686
2016-06-20 08:30:09,102.14287349155971
2016-06-20 10:29:44,111.78573063441685
2016-06-20 12:29:18,134.28573063441686
2016-06-20 16:28:28,147.14287349155973
2016-06-20 20:27:37,163.21430206298825
2016-06-21 02:26:22,188.92858777727398
2016-06-21 04:25:56,201.78573063441686
2016-06-21 08:25:06,224.28573063441686
2016-06-21 12:24:15,250.00001634870256
2016-06-21 14:23:50,275.7143020629883
2016-06-21 16:23:25,285.3571592058454
2016-06-21 18:23:00,291.78573063441684
2016-06-21 20:22:34,301.428587777274
2016-06-22 00:21:44,314.2857306344169
2016-06-22 04:20:53,356.0714449201311
