Time,value
2021/11/22 9:50,9.383047
2021/11/22 9:50,9.383047
2021/11/22 9:50,9.383048
2021/11/22 9:50,9.383048
2021/11/22 9:50,9.383048
2021/11/22 9:50,9.383048
2021/11/22 9:50,9.383048
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.383049
2021/11/22 9:50,9.38305
2021/11/22 9:51,9.38305
2021/11/22 9:51,9.38305
2021/11/22 9:51,9.38305
2021/11/22 9:51,9.38305
2021/11/22 9:51,9.383051
2021/11/22 9:51,9.383051
2021/11/22 9:51,9.383051
2021/11/22 9:51,9.383051
2021/11/22 9:51,9.383051
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383052
2021/11/22 9:51,9.383053
2021/11/22 9:51,9.383053
2021/11/22 9:51,9.383053
2021/11/22 9:51,9.383053
2021/11/22 9:51,9.383053
2021/11/22 9:51,9.383054
2021/11/22 9:51,9.383054
2021/11/22 9:51,9.383054
2021/11/22 9:51,9.383054
2021/11/22 9:51,9.383054
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383055
2021/11/22 9:51,9.383056
2021/11/22 9:51,9.383056
2021/11/22 9:51,9.383056
2021/11/22 9:51,9.383056
2021/11/22 9:51,9.383056
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383057
2021/11/22 9:51,9.383058
2021/11/22 9:51,9.383058
2021/11/22 9:51,9.383058
2021/11/22 9:51,9.383058
2021/11/22 9:51,9.383058
2021/11/22 9:51,9.383059
2021/11/22 9:51,9.383059
2021/11/22 9:51,9.383059
2021/11/22 9:51,9.383059
2021/11/22 9:51,9.383059
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:51,9.38306
2021/11/22 9:52,9.38306
2021/11/22 9:52,9.38306
2021/11/22 9:52,9.38306
2021/11/22 9:52,9.383061
2021/11/22 9:52,9.383061
2021/11/22 9:52,9.383061
2021/11/22 9:52,9.383061
2021/11/22 9:52,9.383061
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383062
2021/11/22 9:52,9.383063
2021/11/22 9:52,9.383063
2021/11/22 9:52,9.383063
2021/11/22 9:52,9.383063
2021/11/22 9:52,9.383063
2021/11/22 9:52,9.383064
2021/11/22 9:52,9.383064
2021/11/22 9:52,9.383064
2021/11/22 9:52,9.383064
2021/11/22 9:52,9.383064
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383065
2021/11/22 9:52,9.383066
2021/11/22 9:52,9.383066
2021/11/22 9:52,9.383066
2021/11/22 9:52,9.300467
2021/11/22 9:52,8.951908
2021/11/22 9:52,8.60007
2021/11/22 9:52,8.197927
2021/11/22 9:52,7.80415
2021/11/22 9:52,7.462749
2021/11/22 9:52,7.135158
2021/11/22 9:52,6.821518
2021/11/22 9:52,6.48899
2021/11/22 9:52,6.234612
2021/11/22 9:52,5.960315
2021/11/22 9:52,5.669663
2021/11/22 9:52,5.420214
2021/11/22 9:52,5.155897
2021/11/22 9:52,4.929049
2021/11/22 9:52,4.712181
2021/11/22 9:52,4.482392
2021/11/22 9:52,4.26381
2021/11/22 9:52,4.076206
2021/11/22 9:52,3.896858
2021/11/22 9:52,3.725399
2021/11/22 9:52,3.543728
2021/11/22 9:52,3.370918
2021/11/22 9:52,3.238757
2021/11/22 9:52,3.080819
2021/11/22 9:52,2.930584
2021/11/22 9:52,2.787639
2021/11/22 9:53,2.651627
2021/11/22 9:53,2.534894
2021/11/22 9:53,2.423288
2021/11/22 9:53,2.328172
2021/11/22 9:53,2.225618
2021/11/22 9:53,2.127576
2021/11/22 9:53,2.023694
2021/11/22 9:53,1.924879
2021/11/22 9:53,1.840073
2021/11/22 9:53,1.759
2021/11/22 9:53,1.673093
2021/11/22 9:53,1.599365
2021/11/22 9:53,1.528881
2021/11/22 9:53,1.454197
2021/11/22 9:53,1.3901
2021/11/22 9:53,1.322184
2021/11/22 9:53,1.263896
2021/11/22 9:53,1.202133
2021/11/22 9:53,1.149127
2021/11/22 9:53,1.098455
2021/11/22 9:53,1.050012
2021/11/22 9:53,1.026857
2021/11/22 9:53,1.003702
2021/11/22 9:53,0.9594278
2021/11/22 9:53,0.9171023
2021/11/22 9:53,0.8810459
2021/11/22 9:53,0.8421692
2021/11/22 9:53,0.805004
2021/11/22 9:53,0.7694753
2021/11/22 9:53,0.7355099
2021/11/22 9:53,0.7030391
2021/11/22 9:53,0.6686321
2021/11/22 9:53,0.6391026
2021/11/22 9:53,0.6138969
2021/11/22 9:53,0.5867088
2021/11/22 9:53,0.5579022
2021/11/22 9:53,0.5358719
2021/11/22 9:53,0.5121181
2021/11/22 9:53,0.4918819
2021/11/22 9:53,0.4677007
2021/11/22 9:53,0.4469479
2021/11/22 9:53,0.427108
2021/11/22 9:53,0.4060861
2021/11/22 9:53,0.4049852
2021/11/22 9:53,0.4038843
2021/11/22 9:53,0.4027835
2021/11/22 9:53,0.3859051
2021/11/22 9:53,0.3668035
2021/11/22 9:53,0.3503541
2021/11/22 9:53,0.3346139
2021/11/22 9:53,0.321205
2021/11/22 9:53,0.3051818
2021/11/22 9:53,0.2967642
2021/11/22 9:53,0.2870391
2021/11/22 9:53,0.277314
2021/11/22 9:53,0.2633964
2021/11/22 9:53,0.2514508
2021/11/22 9:53,0.2400272
2021/11/22 9:53,0.2279236
2021/11/22 9:53,0.2175364
2021/11/22 9:54,0.2076068
2021/11/22 9:54,0.1970841
2021/11/22 9:54,0.1882164
2021/11/22 9:54,0.1793488
2021/11/22 9:54,0.1701655
2021/11/22 9:54,0.1624587
2021/11/22 9:54,0.1547518
2021/11/22 9:54,0.1475509
2021/11/22 9:54,0.140463
2021/11/22 9:54,0.1333751
2021/11/22 9:54,0.1263299
2021/11/22 9:54,0.1214537
2021/11/22 9:54,0.1165775
2021/11/22 9:54,0.1117014
2021/11/22 9:54,0.1068252
2021/11/22 9:54,8.47E-02
2021/11/22 9:54,0.1112604
2021/11/22 9:54,0.1058498
2021/11/22 9:54,0.1004391
2021/11/22 9:54,9.50E-02
2021/11/22 9:54,8.60E-02
2021/11/22 9:54,8.30E-02
2021/11/22 9:54,8.01E-02
2021/11/22 9:54,7.71E-02
2021/11/22 9:54,7.41E-02
2021/11/22 9:54,7.11E-02
2021/11/22 9:54,6.82E-02
2021/11/22 9:54,6.47E-02
2021/11/22 9:54,6.23E-02
2021/11/22 9:54,5.99E-02
2021/11/22 9:54,5.75E-02
2021/11/22 9:54,5.50E-02
2021/11/22 9:54,5.26E-02
2021/11/22 9:54,5.02E-02
2021/11/22 9:54,4.78E-02
2021/11/22 9:54,4.53E-02
2021/11/22 9:54,4.45E-02
2021/11/22 9:54,4.23E-02
2021/11/22 9:54,4.01E-02
2021/11/22 9:54,3.79E-02
2021/11/22 9:54,3.57E-02
2021/11/22 9:54,3.35E-02
2021/11/22 9:54,3.13E-02
2021/11/22 9:54,0.0291118
2021/11/22 9:54,2.69E-02
2021/11/22 9:54,2.47E-02
2021/11/22 9:54,2.29E-02
2021/11/22 9:54,2.20E-02
2021/11/22 9:54,2.11E-02
2021/11/22 9:54,0.020177
2021/11/22 9:54,1.93E-02
2021/11/22 9:54,1.84E-02
2021/11/22 9:54,1.75E-02
2021/11/22 9:54,1.65E-02
2021/11/22 9:54,1.56E-02
2021/11/22 9:54,1.47E-02
2021/11/22 9:54,1.38E-02
2021/11/22 9:54,1.29E-02
2021/11/22 9:54,1.20E-02
2021/11/22 9:54,1.11E-02
2021/11/22 9:55,1.02E-02
2021/11/22 9:55,0.0092913
2021/11/22 9:55,8.38E-03
2021/11/22 9:55,7.48E-03
2021/11/22 9:55,6.57E-03
2021/11/22 9:55,5.66E-03
2021/11/22 9:55,4.76E-03
2021/11/22 9:55,3.85E-03
2021/11/22 9:55,2.94E-03
2021/11/22 9:55,2.66E-03
2021/11/22 9:55,2.65E-03
2021/11/22 9:55,2.63E-03
2021/11/22 9:55,2.61E-03
2021/11/22 9:55,2.59E-03
2021/11/22 9:55,2.58E-03
2021/11/22 9:55,2.56E-03
2021/11/22 9:55,2.54E-03
2021/11/22 9:55,2.52E-03
2021/11/22 9:55,2.51E-03
2021/11/22 9:55,2.49E-03
2021/11/22 9:55,2.47E-03
2021/11/22 9:55,2.45E-03
2021/11/22 9:55,2.44E-03
2021/11/22 9:55,2.42E-03
2021/11/22 9:55,2.40E-03
2021/11/22 9:55,2.38E-03
2021/11/22 9:55,2.37E-03
2021/11/22 9:55,2.35E-03
2021/11/22 9:55,2.33E-03
2021/11/22 9:55,2.31E-03
2021/11/22 9:55,2.30E-03
2021/11/22 9:55,2.28E-03
2021/11/22 9:55,2.26E-03
2021/11/22 9:55,2.24E-03
2021/11/22 9:55,2.23E-03
2021/11/22 9:55,2.21E-03
2021/11/22 9:55,2.19E-03
2021/11/22 9:55,2.17E-03
2021/11/22 9:55,2.16E-03
2021/11/22 9:55,2.14E-03
2021/11/22 9:55,2.12E-03
2021/11/22 9:55,2.10E-03
2021/11/22 9:55,2.09E-03
2021/11/22 9:55,2.07E-03
2021/11/22 9:55,2.05E-03
2021/11/22 9:55,2.03E-03
2021/11/22 9:55,2.02E-03
2021/11/22 9:55,2.00E-03
2021/11/22 9:55,1.98E-03
2021/11/22 9:55,1.96E-03
2021/11/22 9:55,1.95E-03
2021/11/22 9:55,1.93E-03
2021/11/22 9:55,1.91E-03
2021/11/22 9:55,1.89E-03
2021/11/22 9:55,1.88E-03
2021/11/22 9:55,1.86E-03
2021/11/22 9:55,1.84E-03
2021/11/22 9:55,1.82E-03
2021/11/22 9:55,1.81E-03
2021/11/22 9:55,1.79E-03
2021/11/22 9:56,1.77E-03
2021/11/22 9:56,1.75E-03
2021/11/22 9:56,1.74E-03
2021/11/22 9:56,1.72E-03
2021/11/22 9:56,1.70E-03
2021/11/22 9:56,1.68E-03
2021/11/22 9:56,1.67E-03
2021/11/22 9:56,1.65E-03
2021/11/22 9:56,1.63E-03
2021/11/22 9:56,1.61E-03
2021/11/22 9:56,1.59E-03
2021/11/22 9:56,1.58E-03
2021/11/22 9:56,1.56E-03
2021/11/22 9:56,1.54E-03
2021/11/22 9:56,1.52E-03
2021/11/22 9:56,1.51E-03
2021/11/22 9:56,1.49E-03
2021/11/22 9:56,1.47E-03
2021/11/22 9:56,1.45E-03
2021/11/22 9:56,1.44E-03
2021/11/22 9:56,1.42E-03
2021/11/22 9:56,1.40E-03
2021/11/22 9:56,1.38E-03
2021/11/22 9:56,1.37E-03
2021/11/22 9:56,1.35E-03
2021/11/22 9:56,1.33E-03
2021/11/22 9:56,1.31E-03
2021/11/22 9:56,1.30E-03
2021/11/22 9:56,1.28E-03
2021/11/22 9:56,1.26E-03
2021/11/22 9:56,1.24E-03
2021/11/22 9:56,1.23E-03
2021/11/22 9:56,1.21E-03
2021/11/22 9:56,1.19E-03
2021/11/22 9:56,1.17E-03
2021/11/22 9:56,1.16E-03
2021/11/22 9:56,1.14E-03
2021/11/22 9:56,1.12E-03
2021/11/22 9:56,1.10E-03
2021/11/22 9:56,1.09E-03
2021/11/22 9:56,1.07E-03
2021/11/22 9:56,1.05E-03
2021/11/22 9:56,1.03E-03
2021/11/22 9:56,1.02E-03
2021/11/22 9:56,9.99E-04
2021/11/22 9:56,9.82E-04
2021/11/22 9:56,9.64E-04
2021/11/22 9:56,9.46E-04
2021/11/22 9:56,9.29E-04
2021/11/22 9:56,9.11E-04
2021/11/22 9:56,8.94E-04
2021/11/22 9:56,8.76E-04
2021/11/22 9:56,8.59E-04
2021/11/22 9:56,8.41E-04
2021/11/22 9:56,8.24E-04
2021/11/22 9:56,8.06E-04
2021/11/22 9:56,7.89E-04
2021/11/22 9:56,7.71E-04
2021/11/22 9:56,7.54E-04
2021/11/22 9:56,7.36E-04
2021/11/22 9:57,7.19E-04
2021/11/22 9:57,7.01E-04
2021/11/22 9:57,6.84E-04
2021/11/22 9:57,6.66E-04
2021/11/22 9:57,6.48E-04
2021/11/22 9:57,6.31E-04
2021/11/22 9:57,6.13E-04
2021/11/22 9:57,5.96E-04
2021/11/22 9:57,5.78E-04
2021/11/22 9:57,5.61E-04
2021/11/22 9:57,5.43E-04
2021/11/22 9:57,5.26E-04
2021/11/22 9:57,5.08E-04
2021/11/22 9:57,4.91E-04
2021/11/22 9:57,4.73E-04
2021/11/22 9:57,4.56E-04
2021/11/22 9:57,4.38E-04
2021/11/22 9:57,4.21E-04
2021/11/22 9:57,4.03E-04
2021/11/22 9:57,3.86E-04
2021/11/22 9:57,3.68E-04
2021/11/22 9:57,3.51E-04
2021/11/22 9:57,3.33E-04
2021/11/22 9:57,3.15E-04
2021/11/22 9:57,2.98E-04
2021/11/22 9:57,2.80E-04
2021/11/22 9:57,2.63E-04
2021/11/22 9:57,2.45E-04
2021/11/22 9:57,2.28E-04
2021/11/22 9:57,2.10E-04
2021/11/22 9:57,1.93E-04
2021/11/22 9:57,1.75E-04
2021/11/22 9:57,1.58E-04
2021/11/22 9:57,1.40E-04
2021/11/22 9:57,1.23E-04
2021/11/22 9:57,1.05E-04
2021/11/22 9:57,8.76E-05
2021/11/22 9:57,7.01E-05
2021/11/22 9:57,5.26E-05
2021/11/22 9:57,3.51E-05
2021/11/22 9:57,1.75E-05
2021/11/22 9:57,0
