time,value
2016-05-10 03:59:00,421.4285714285715
2016-05-10 05:58:34,415.00000000000006
2016-05-10 07:58:09,408.57142857142856
2016-05-10 09:57:44,405.35714285714283
2016-05-10 13:56:53,398.9285714285714
2016-05-10 15:56:28,392.5
2016-05-10 21:55:12,392.5
2016-05-11 05:53:31,386.07142857142856
2016-05-11 17:51:00,379.6428571428571
2016-05-12 03:48:53,379.6428571428571
2016-05-12 11:47:12,379.6428571428571
2016-05-12 19:45:31,379.6428571428571
2016-05-13 07:43:00,379.6428571428571
2016-05-13 17:40:53,379.6428571428571
2016-05-14 03:38:47,379.6428571428571
2016-05-14 11:37:06,379.6428571428571
2016-05-14 19:35:25,382.8571428571429
2016-05-14 23:34:34,389.2857142857143
2016-05-15 03:33:44,392.5
2016-05-15 09:32:28,402.14285714285717
2016-05-15 13:31:37,415.00000000000006
2016-05-15 19:30:22,424.64285714285717
2016-05-15 23:29:31,434.2857142857143
2016-05-16 01:29:06,447.1428571428571
2016-05-16 07:27:50,463.2142857142857
2016-05-16 09:27:25,476.0714285714286
2016-05-16 13:26:34,485.7142857142857
2016-05-16 19:25:18,501.78571428571433
2016-05-16 23:24:28,511.4285714285714
2016-05-17 03:23:37,521.0714285714286
2016-05-17 07:22:47,533.9285714285714
2016-05-17 13:21:31,549.9999999999999
2016-05-17 19:20:15,562.8571428571428
2016-05-18 01:19:00,578.9285714285714
2016-05-18 07:17:44,585.357142857143
2016-05-18 11:16:53,598.2142857142857
2016-05-18 17:15:37,604.6428571428572
2016-05-18 19:15:12,611.0714285714286
2016-05-18 23:14:22,614.2857142857143
2016-05-19 03:13:31,617.5
2016-05-19 07:12:41,617.5
2016-05-19 09:12:15,623.9285714285714
2016-05-19 11:11:50,623.9285714285714
2016-05-19 17:10:34,623.9285714285714
2016-05-20 01:08:53,623.9285714285714
2016-05-20 11:06:47,620.7142857142858
2016-05-21 01:03:50,607.8571428571429
2016-05-21 09:02:09,601.4285714285714
2016-05-21 15:00:53,595.0000000000001
2016-05-21 22:59:12,585.357142857143
2016-05-22 06:57:31,572.5000000000001
2016-05-22 14:55:50,559.6428571428571
2016-05-22 22:54:09,543.5714285714286
2016-05-23 02:53:18,533.9285714285714
2016-05-23 06:52:28,521.0714285714286
2016-05-23 10:51:37,508.2142857142857
2016-05-23 14:50:47,501.78571428571433
2016-05-23 18:49:56,485.7142857142857
2016-05-24 00:48:41,476.0714285714286
2016-05-24 04:47:50,463.2142857142857
2016-05-24 06:47:25,456.7857142857143
2016-05-24 10:46:34,447.1428571428571
2016-05-24 12:46:09,437.5
2016-05-24 16:45:18,427.85714285714283
2016-05-24 20:44:28,418.2142857142857
2016-05-25 02:43:12,405.35714285714283
2016-05-25 04:42:47,398.9285714285714
2016-05-25 10:41:31,392.5
2016-05-25 18:39:50,379.6428571428571
2016-05-26 02:38:09,373.2142857142857
2016-05-26 10:36:28,370
2016-05-26 14:35:37,366.7857142857143
2016-05-26 22:33:56,363.5714285714286
2016-05-27 06:32:15,360.35714285714283
2016-05-27 18:29:44,360.35714285714283
2016-05-28 02:28:03,360.35714285714283
2016-05-28 10:26:22,360.35714285714283
2016-05-28 22:23:50,360.35714285714283
2016-05-29 10:21:18,360.35714285714283
2016-05-29 22:18:47,366.7857142857143
2016-05-30 08:16:41,366.7857142857143
2016-05-30 18:14:34,373.2142857142857
2016-05-31 02:12:53,379.6428571428571
2016-05-31 14:10:22,386.07142857142856
2016-06-01 02:07:50,398.9285714285714
2016-06-01 10:06:09,411.7857142857143
2016-06-01 18:04:28,424.64285714285717
2016-06-02 00:03:12,447.1428571428571
2016-06-02 06:01:56,463.2142857142857
2016-06-02 14:00:15,482.50000000000006
2016-06-02 19:59:00,495.3571428571429
2016-06-02 23:58:09,505
2016-06-03 05:56:53,514.6428571428571
2016-06-03 13:55:12,527.5
2016-06-03 21:53:31,543.5714285714286
2016-06-04 05:51:50,559.6428571428571
2016-06-04 09:51:00,572.5000000000001
2016-06-04 15:49:44,578.9285714285714
2016-06-04 17:49:18,591.7857142857143
2016-06-04 23:48:03,598.2142857142857
2016-06-05 01:47:37,604.6428571428572
2016-06-05 05:46:47,611.0714285714286
2016-06-05 07:46:22,611.0714285714286
2016-06-05 09:45:56,614.2857142857143
2016-06-05 11:45:31,617.5
2016-06-05 15:44:41,620.7142857142858
2016-06-05 21:43:25,620.7142857142858
2016-06-06 01:42:34,620.7142857142858
2016-06-06 07:41:18,620.7142857142858
2016-06-06 09:40:53,620.7142857142858
2016-06-06 17:39:12,620.7142857142858
2016-06-06 21:38:22,614.2857142857143
2016-06-07 13:35:00,604.6428571428572
2016-06-07 21:33:18,591.7857142857143
2016-06-08 01:32:28,585.357142857143
2016-06-08 05:31:37,585.357142857143
2016-06-08 09:30:47,575.7142857142858
2016-06-08 13:29:56,562.8571428571428
2016-06-08 19:28:41,553.2142857142857
2016-06-08 21:28:15,543.5714285714286
2016-06-09 01:27:25,537.1428571428571
2016-06-09 03:27:00,521.0714285714286
2016-06-09 05:26:34,508.2142857142857
2016-06-09 09:25:44,501.78571428571433
2016-06-09 11:25:18,495.3571428571429
2016-06-09 13:24:53,492.14285714285717
2016-06-09 15:24:28,488.92857142857144
2016-06-09 19:23:37,479.2857142857143
2016-06-09 23:22:47,469.6428571428571
2016-06-10 01:22:22,463.2142857142857
2016-06-10 05:21:31,456.7857142857143
2016-06-10 13:19:50,437.5
2016-06-10 21:18:09,424.64285714285717
2016-06-11 01:17:18,415.00000000000006
2016-06-11 05:16:28,408.57142857142856
2016-06-11 09:15:37,405.35714285714283
2016-06-11 13:14:47,398.9285714285714
2016-06-11 19:13:31,392.5
2016-06-12 05:11:25,386.07142857142856
2016-06-12 13:09:44,379.6428571428571
2016-06-13 01:07:12,376.42857142857144
2016-06-13 09:05:31,373.2142857142857
2016-06-13 17:03:50,373.2142857142857
2016-06-14 05:01:18,373.2142857142857
2016-06-14 11:00:03,373.2142857142857
2016-06-14 18:58:22,373.2142857142857
2016-06-15 00:57:06,373.2142857142857
2016-06-15 10:55:00,379.6428571428571
2016-06-15 20:52:53,386.07142857142856
2016-06-16 08:50:22,392.5
2016-06-16 16:48:41,398.9285714285714
2016-06-17 06:45:44,405.35714285714283
2016-06-17 18:43:12,418.2142857142857
2016-06-18 04:41:06,427.85714285714283
2016-06-18 14:39:00,437.5
2016-06-18 20:37:44,447.1428571428571
2016-06-19 04:36:03,456.7857142857143
2016-06-19 10:34:47,466.4285714285714
2016-06-19 14:33:56,472.8571428571429
2016-06-19 20:32:41,482.50000000000006
2016-06-20 04:31:00,488.92857142857144
2016-06-20 12:29:18,498.57142857142856
2016-06-20 18:28:03,508.2142857142857
2016-06-21 04:25:56,527.5
2016-06-21 08:25:06,543.5714285714286
2016-06-21 14:23:50,553.2142857142857
2016-06-22 02:21:18,575.7142857142858
2016-06-22 12:19:12,591.7857142857143
2016-06-22 20:17:31,607.8571428571429
2016-06-23 04:15:50,627.1428571428571
2016-06-23 10:14:34,636.7857142857142
2016-06-23 20:12:28,652.8571428571428
2016-06-24 04:10:47,672.142857142857
2016-06-24 16:08:15,701.0714285714286
2016-06-25 00:06:34,720.3571428571429
2016-06-25 08:04:53,733.2142857142858
2016-06-25 16:03:12,752.5
2016-06-26 00:01:31,771.7857142857142
2016-06-26 09:59:25,791.0714285714286
2016-06-26 21:56:53,813.5714285714286
2016-06-27 05:55:12,832.857142857143
2016-06-27 11:53:56,848.9285714285714
2016-06-27 21:51:50,868.2142857142858
2016-06-28 09:49:18,884.2857142857142
2016-06-28 23:46:22,903.5714285714286
2016-06-29 09:44:15,926.0714285714286
2016-06-29 17:42:34,942.1428571428572
2016-06-29 23:41:18,922.8571428571428
