time,value
2016-05-11 17:51:00,589.6428898402622
2016-05-11 21:50:09,589.6428898402622
2016-05-11 23:49:44,586.4286041259764
2016-05-12 11:47:12,576.7857469831193
2016-05-12 17:45:56,570.357175554548
2016-05-12 23:44:41,563.9286041259766
2016-05-13 05:43:25,557.5000326974051
2016-05-13 07:43:00,551.0714612688337
2016-05-13 11:42:09,544.6428898402623
2016-05-13 15:41:18,538.2143184116908
2016-05-13 19:40:28,535.0000326974052
2016-05-14 03:38:47,525.357175554548
2016-05-14 07:37:56,518.9286041259766
2016-05-14 11:37:06,509.28574698311945
2016-05-14 13:36:41,502.85717555454795
2016-05-14 15:36:15,496.4286041259765
2016-05-14 19:35:25,486.7857469831194
2016-05-14 23:34:34,477.1428898402623
2016-05-15 01:34:09,461.07146126883373
2016-05-15 05:33:18,454.6428898402623
2016-05-15 07:32:53,445.0000326974051
2016-05-15 11:32:03,432.1428898402623
2016-05-15 15:31:12,422.5000326974051
2016-05-15 17:30:47,416.0714612688337
2016-05-15 19:30:22,409.6428898402623
2016-05-15 23:29:31,403.21431841169084
2016-05-16 01:29:06,396.7857469831194
2016-05-16 03:28:41,396.7857469831194
2016-05-16 07:27:50,390.357175554548
2016-05-16 11:27:00,383.9286041259765
2016-05-16 15:26:09,380.71431841169084
2016-05-16 23:24:28,374.2857469831194
2016-05-17 03:23:37,371.07146126883373
2016-05-17 15:21:06,364.6428898402623
2016-05-18 03:18:34,361.42860412597656
2016-05-18 11:16:53,361.42860412597656
2016-05-18 17:15:37,361.42860412597656
2016-05-19 01:13:56,358.21431841169084
2016-05-19 07:12:41,358.21431841169084
2016-05-19 17:10:34,358.21431841169084
2016-05-19 23:09:18,358.21431841169084
2016-05-20 05:08:03,358.21431841169084
2016-05-20 11:06:47,358.21431841169084
2016-05-20 17:05:31,358.21431841169084
2016-05-20 23:04:15,361.42860412597656
2016-05-21 05:03:00,367.85717555454795
2016-05-21 11:01:44,377.50003269740506
2016-05-21 17:00:28,383.9286041259765
2016-05-21 20:59:37,390.357175554548
2016-05-22 02:58:22,400.0000326974052
2016-05-22 04:57:56,406.42860412597656
2016-05-22 10:56:41,416.0714612688337
2016-05-22 14:55:50,428.92860412597656
2016-05-22 18:55:00,438.57146126883373
2016-05-22 22:54:09,448.21431841169084
2016-05-23 00:53:44,454.6428898402623
2016-05-23 04:52:53,464.2857469831194
2016-05-23 06:52:28,473.92860412597656
2016-05-23 10:51:37,480.357175554548
2016-05-23 14:50:47,499.6428898402623
2016-05-23 16:50:22,509.28574698311945
2016-05-23 18:49:56,518.9286041259766
2016-05-23 22:49:06,528.5714612688337
2016-05-24 00:48:41,538.2143184116908
2016-05-24 04:47:50,551.0714612688337
2016-05-24 06:47:25,560.7143184116908
2016-05-24 10:46:34,567.1428898402622
2016-05-24 14:45:44,576.7857469831193
2016-05-24 16:45:18,583.2143184116909
2016-05-24 18:44:53,592.857175554548
2016-05-25 02:43:12,605.7143184116909
2016-05-25 04:42:47,612.1428898402623
2016-05-25 06:42:22,618.5714612688338
2016-05-25 10:41:31,628.2143184116909
2016-05-25 14:40:41,634.6428898402622
2016-05-25 18:39:50,641.0714612688338
2016-05-25 20:39:25,647.5000326974051
2016-05-26 00:38:34,653.9286041259766
2016-05-26 04:37:44,657.1428898402623
2016-05-26 08:36:53,660.357175554548
2016-05-26 10:36:28,666.7857469831195
2016-05-26 12:36:03,666.7857469831195
2016-05-26 14:35:37,666.7857469831195
2016-05-26 16:35:12,666.7857469831195
2016-05-26 18:34:47,666.7857469831195
2016-05-26 22:33:56,666.7857469831195
2016-05-27 06:32:15,666.7857469831195
2016-05-27 10:31:25,657.1428898402623
2016-05-27 16:30:09,650.7143184116909
2016-05-27 22:28:53,641.0714612688338
2016-05-28 02:28:03,631.4286041259767
2016-05-28 06:27:12,615.357175554548
2016-05-28 10:26:22,608.9286041259767
2016-05-28 12:25:56,602.5000326974051
2016-05-28 14:25:31,596.0714612688337
2016-05-28 18:24:41,580.0000326974051
2016-05-28 20:24:15,570.357175554548
2016-05-28 22:23:50,557.5000326974051
2016-05-29 02:23:00,538.2143184116908
2016-05-29 04:22:34,512.5000326974051
2016-05-29 06:22:09,493.21431841169084
2016-05-29 10:21:18,454.6428898402623
2016-05-29 12:20:53,435.35717555454795
2016-05-29 14:20:28,425.71431841169084
2016-05-29 16:20:03,409.6428898402623
2016-05-29 18:19:37,396.7857469831194
2016-05-29 22:18:47,377.50003269740506
2016-05-30 02:17:56,358.21431841169084
2016-05-30 04:17:31,348.57146126883373
2016-05-30 06:17:06,345.357175554548
2016-05-30 08:16:41,329.28574698311945
2016-05-30 14:15:25,316.4286041259765
2016-05-30 18:14:34,306.7857469831194
2016-05-30 20:14:09,300.357175554548
2016-05-30 22:13:44,293.92860412597656
2016-05-31 02:12:53,287.5000326974051
2016-05-31 04:12:28,281.07146126883373
2016-05-31 06:12:03,281.07146126883373
2016-05-31 10:11:12,277.857175554548
2016-05-31 16:09:56,281.07146126883373
2016-05-31 22:08:41,287.5000326974051
2016-06-01 00:08:15,287.5000326974051
2016-06-01 06:07:00,293.92860412597656
2016-06-01 10:06:09,293.92860412597656
2016-06-01 14:05:18,297.1428898402622
2016-06-01 18:04:28,297.1428898402622
2016-06-01 20:04:03,300.357175554548
2016-06-01 22:03:37,306.7857469831194
2016-06-02 02:02:47,306.7857469831194
2016-06-02 06:01:56,313.21431841169084
2016-06-02 10:01:06,319.6428898402623
2016-06-02 12:00:41,326.0714612688337
2016-06-02 15:59:50,332.5000326974052
2016-06-02 17:59:25,335.71431841169084
2016-06-02 19:59:00,342.1428898402623
2016-06-02 21:58:34,345.357175554548
2016-06-03 01:57:44,351.78574698311945
2016-06-03 05:56:53,364.6428898402623
2016-06-03 07:56:28,371.07146126883373
2016-06-03 09:56:03,377.50003269740506
2016-06-03 13:55:12,390.357175554548
2016-06-03 17:54:22,396.7857469831194
2016-06-03 19:53:56,409.6428898402623
2016-06-03 21:53:31,425.71431841169084
2016-06-04 01:52:41,438.57146126883373
2016-06-04 05:51:50,451.4286041259766
2016-06-04 07:51:25,461.07146126883373
2016-06-04 11:50:34,473.92860412597656
2016-06-04 13:50:09,490.0000326974051
2016-06-04 15:49:44,506.0714612688337
2016-06-04 17:49:18,512.5000326974051
2016-06-04 21:48:28,531.7857469831195
2016-06-05 01:47:37,551.0714612688337
2016-06-05 05:46:47,583.2143184116909
2016-06-05 09:45:56,602.5000326974051
2016-06-05 11:45:31,615.357175554548
2016-06-05 17:44:15,631.4286041259767
2016-06-05 21:43:25,647.5000326974051
2016-06-06 01:42:34,657.1428898402623
2016-06-06 03:42:09,670.0000326974051
2016-06-06 07:41:18,679.6428898402622
2016-06-06 11:40:28,695.7143184116909
2016-06-06 15:39:37,711.7857469831193
2016-06-06 21:38:22,724.6428898402622
2016-06-06 23:37:56,731.0714612688338
2016-06-07 01:37:31,737.5000326974051
2016-06-07 05:36:41,743.9286041259767
2016-06-07 07:36:15,750.357175554548
2016-06-07 09:35:50,756.7857469831195
2016-06-07 11:35:25,763.2143184116909
2016-06-07 13:35:00,763.2143184116909
2016-06-07 17:34:09,769.6428898402623
2016-06-08 01:32:28,776.0714612688337
2016-06-08 05:31:37,776.0714612688337
2016-06-08 09:30:47,776.0714612688337
2016-06-08 11:30:22,776.0714612688337
2016-06-08 21:28:15,776.0714612688337
2016-06-09 05:26:34,772.857175554548
2016-06-09 09:25:44,766.4286041259766
2016-06-09 13:24:53,760.0000326974051
2016-06-09 19:23:37,750.357175554548
2016-06-10 01:22:22,737.5000326974051
2016-06-10 07:21:06,718.2143184116908
2016-06-10 09:20:41,705.357175554548
2016-06-10 13:19:50,692.5000326974051
2016-06-10 17:19:00,679.6428898402622
2016-06-10 21:18:09,666.7857469831195
2016-06-11 01:17:18,644.2857469831195
2016-06-11 03:16:53,634.6428898402622
2016-06-11 07:16:03,625.0000326974051
2016-06-11 09:15:37,602.5000326974051
2016-06-11 13:14:47,586.4286041259764
2016-06-11 17:13:56,576.7857469831193
2016-06-11 21:13:06,563.9286041259766
2016-06-12 01:12:15,541.4286041259766
2016-06-12 07:11:00,525.357175554548
2016-06-12 13:09:44,502.85717555454795
2016-06-12 17:08:53,480.357175554548
2016-06-12 21:08:03,461.07146126883373
2016-06-12 23:07:37,445.0000326974051
2016-06-13 03:06:47,435.35717555454795
2016-06-13 05:06:22,422.5000326974051
2016-06-13 11:05:06,406.42860412597656
2016-06-13 15:04:15,393.57146126883373
2016-06-13 17:03:50,377.50003269740506
2016-06-13 19:03:25,364.6428898402623
2016-06-13 21:03:00,358.21431841169084
2016-06-13 23:02:34,345.357175554548
2016-06-14 01:02:09,332.5000326974052
2016-06-14 05:01:18,322.85717555454795
2016-06-14 07:00:53,313.21431841169084
2016-06-14 09:00:28,306.7857469831194
2016-06-14 11:00:03,300.357175554548
2016-06-14 12:59:37,293.92860412597656
2016-06-14 16:58:47,284.28574698311945
2016-06-14 20:57:56,277.857175554548
2016-06-14 22:57:31,268.21431841169084
2016-06-15 00:57:06,265.0000326974052
2016-06-15 04:56:15,258.57146126883373
2016-06-15 08:55:25,252.1428898402623
2016-06-15 12:54:34,245.71431841169084
2016-06-15 14:54:09,242.50003269740515
2016-06-15 18:53:18,242.50003269740515
2016-06-16 00:52:03,242.50003269740515
2016-06-16 06:50:47,242.50003269740515
2016-06-16 10:49:56,242.50003269740515
2016-06-16 14:49:06,242.50003269740515
2016-06-16 16:48:41,242.50003269740515
2016-06-16 20:47:50,242.50003269740515
2016-06-17 02:46:34,248.9286041259766
2016-06-17 08:45:18,258.57146126883373
2016-06-17 16:43:37,271.4286041259766
2016-06-18 00:41:56,284.28574698311945
2016-06-18 08:40:15,293.92860412597656
2016-06-18 12:39:25,300.357175554548
2016-06-18 18:38:09,313.21431841169084
2016-06-18 22:37:18,326.0714612688337
2016-06-19 02:36:28,335.71431841169084
2016-06-19 06:35:37,345.357175554548
2016-06-19 08:35:12,351.78574698311945
2016-06-19 12:34:22,358.21431841169084
2016-06-19 16:33:31,377.50003269740506
2016-06-19 20:32:41,387.1428898402623
2016-06-19 22:32:15,396.7857469831194
2016-06-20 00:31:50,409.6428898402623
2016-06-20 02:31:25,416.0714612688337
2016-06-20 04:31:00,425.71431841169084
2016-06-20 06:30:34,441.7857469831194
2016-06-20 08:30:09,467.5000326974052
2016-06-20 10:29:44,493.21431841169084
2016-06-20 12:29:18,506.0714612688337
2016-06-20 14:28:53,518.9286041259766
2016-06-20 16:28:28,531.7857469831195
2016-06-20 18:28:03,544.6428898402623
2016-06-20 20:27:37,557.5000326974051
2016-06-20 22:27:12,573.5714612688337
2016-06-21 00:26:47,589.6428898402622
2016-06-21 02:26:22,608.9286041259767
2016-06-21 04:25:56,621.7857469831196
2016-06-21 06:25:31,634.6428898402622
2016-06-21 08:25:06,679.6428898402622
2016-06-21 10:24:41,689.2857469831193
2016-06-21 12:24:15,695.7143184116909
2016-06-21 16:23:25,715.0000326974051
2016-06-21 20:22:34,737.5000326974051
2016-06-22 00:21:44,750.357175554548
2016-06-22 04:20:53,763.2143184116909
2016-06-22 08:20:03,788.9286041259766
2016-06-22 12:19:12,801.7857469831195
2016-06-22 16:18:22,814.6428898402622
2016-06-22 18:17:56,821.0714612688337
2016-06-22 20:17:31,830.7143184116909
2016-06-23 00:16:41,840.357175554548
2016-06-23 04:15:50,843.5714612688337
2016-06-23 10:14:34,856.4286041259767
2016-06-23 14:13:44,866.0714612688338
2016-06-23 16:13:18,872.5000326974051
2016-06-23 22:12:03,882.1428898402622
2016-06-24 00:11:37,885.357175554548
2016-06-24 04:10:47,891.7857469831195
2016-06-24 08:09:56,898.2143184116909
2016-06-24 10:09:31,898.2143184116909
2016-06-24 12:09:06,898.2143184116909
2016-06-24 16:08:15,898.2143184116909
2016-06-24 22:07:00,898.2143184116909
2016-06-25 04:05:44,891.7857469831195
2016-06-25 12:04:03,885.357175554548
2016-06-25 20:02:22,872.5000326974051
2016-06-25 22:01:56,869.2857469831196
2016-06-26 04:00:41,853.2143184116909
2016-06-26 07:59:50,843.5714612688337
2016-06-26 11:59:00,833.9286041259764
2016-06-26 15:58:09,817.857175554548
2016-06-26 19:57:18,801.7857469831195
2016-06-26 21:56:53,792.1428898402623
2016-06-26 23:56:28,782.5000326974052
2016-06-27 03:55:37,756.7857469831195
2016-06-27 07:54:47,737.5000326974051
2016-06-27 11:53:56,708.5714612688336
2016-06-27 15:53:06,673.2143184116908
2016-06-27 17:52:41,657.1428898402623
2016-06-27 19:52:15,634.6428898402622
2016-06-27 21:51:50,599.2857469831193
2016-06-27 23:51:25,583.2143184116909
2016-06-28 01:51:00,567.1428898402622
2016-06-28 03:50:34,544.6428898402623
2016-06-28 05:50:09,496.4286041259765
2016-06-28 07:49:44,483.5714612688337
2016-06-28 11:48:53,377.50003269740506
2016-06-28 15:48:03,332.5000326974052
2016-06-28 17:47:37,310.0000326974051
2016-06-28 19:47:12,293.92860412597656
2016-06-28 23:46:22,277.857175554548
2016-06-29 03:45:31,261.78574698311945
2016-06-29 07:44:41,229.64288984026228
2016-06-29 11:43:50,216.7857469831194
2016-06-29 13:43:25,191.0714612688337
2016-06-29 15:43:00,178.21431841169084
2016-06-29 19:42:09,171.7857469831194
2016-06-29 21:41:44,152.50003269740512
2016-06-29 23:41:18,146.0714612688337
