time,value
2016-05-03 08:33:31,585.357142857143
2016-05-03 10:33:06,591.7857142857143
2016-05-03 12:32:41,591.7857142857143
2016-05-03 14:32:15,601.4285714285714
2016-05-03 16:31:50,604.6428571428572
2016-05-03 18:31:25,611.0714285714286
2016-05-03 20:31:00,614.2857142857143
2016-05-03 22:30:34,614.2857142857143
2016-05-04 00:30:09,614.2857142857143
2016-05-04 02:29:44,598.2142857142857
2016-05-04 04:29:18,598.2142857142857
2016-05-04 06:28:53,585.357142857143
2016-05-04 08:28:28,582.1428571428572
2016-05-04 10:28:03,582.1428571428572
2016-05-04 12:27:37,582.1428571428572
2016-05-04 14:27:12,585.357142857143
2016-05-04 16:26:47,591.7857142857143
2016-05-04 18:26:22,598.2142857142857
2016-05-04 20:25:56,601.4285714285714
2016-05-04 22:25:31,607.8571428571429
2016-05-05 00:25:06,611.0714285714286
2016-05-05 02:24:41,611.0714285714286
2016-05-05 04:24:15,611.0714285714286
2016-05-05 06:23:50,607.8571428571429
2016-05-05 08:23:25,604.6428571428572
2016-05-05 10:23:00,595.0000000000001
2016-05-05 12:22:34,585.357142857143
2016-05-05 14:22:09,582.1428571428572
2016-05-05 16:21:44,582.1428571428572
2016-05-05 18:21:18,582.1428571428572
2016-05-05 20:20:53,582.1428571428572
2016-05-06 00:20:03,585.357142857143
2016-05-06 02:19:37,588.5714285714286
2016-05-06 04:19:12,598.2142857142857
2016-05-06 06:18:47,607.8571428571429
2016-05-06 08:18:22,614.2857142857143
2016-05-06 10:17:56,620.7142857142858
2016-05-06 12:17:31,620.7142857142858
2016-05-06 14:17:06,623.9285714285714
2016-05-06 16:16:41,623.9285714285714
2016-05-06 18:16:15,623.9285714285714
2016-05-06 20:15:50,623.9285714285714
2016-05-06 22:15:25,617.5
2016-05-07 00:15:00,611.0714285714286
2016-05-07 02:14:34,598.2142857142857
2016-05-07 04:14:09,591.7857142857143
2016-05-07 06:13:44,591.7857142857143
2016-05-07 08:13:18,591.7857142857143
2016-05-07 10:12:53,591.7857142857143
2016-05-07 12:12:28,591.7857142857143
2016-05-07 16:11:37,591.7857142857143
2016-05-07 18:11:12,595.0000000000001
2016-05-07 20:10:47,601.4285714285714
2016-05-07 22:10:22,607.8571428571429
2016-05-08 00:09:56,611.0714285714286
2016-05-08 02:09:31,614.2857142857143
2016-05-08 04:09:06,595.0000000000001
2016-05-08 06:08:41,585.357142857143
2016-05-08 08:08:15,582.1428571428572
2016-05-08 10:07:50,578.9285714285714
2016-05-08 12:07:25,578.9285714285714
2016-05-08 14:07:00,578.9285714285714
2016-05-08 16:06:34,578.9285714285714
2016-05-08 18:06:09,585.357142857143
2016-05-08 20:05:44,588.5714285714286
2016-05-08 22:05:18,591.7857142857143
2016-05-09 00:04:53,591.7857142857143
2016-05-09 02:04:28,598.2142857142857
2016-05-09 04:04:03,604.6428571428572
2016-05-09 06:03:37,604.6428571428572
2016-05-09 08:03:12,611.0714285714286
2016-05-09 12:02:22,611.0714285714286
2016-05-09 14:01:56,611.0714285714286
2016-05-09 16:01:31,614.2857142857143
2016-05-09 18:01:06,614.2857142857143
2016-05-09 20:00:41,611.0714285714286
2016-05-09 22:00:15,598.2142857142857
2016-05-09 23:59:50,591.7857142857143
2016-05-10 01:59:25,591.7857142857143
2016-05-10 03:59:00,591.7857142857143
2016-05-10 07:58:09,595.0000000000001
2016-05-10 09:57:44,604.6428571428572
2016-05-10 11:57:18,607.8571428571429
2016-05-10 13:56:53,611.0714285714286
2016-05-10 15:56:28,611.0714285714286
2016-05-10 17:56:03,617.5
2016-05-10 19:55:37,623.9285714285714
2016-05-10 23:54:47,623.9285714285714
2016-05-11 01:54:22,623.9285714285714
2016-05-11 03:53:56,611.0714285714286
2016-05-11 05:53:31,604.6428571428572
2016-05-11 07:53:06,604.6428571428572
2016-05-11 09:52:41,604.6428571428572
2016-05-11 11:52:15,611.0714285714286
2016-05-11 13:51:50,620.7142857142858
2016-05-11 15:51:25,623.9285714285714
2016-05-11 17:51:00,623.9285714285714
2016-05-11 19:50:34,620.7142857142858
2016-05-11 21:50:09,604.6428571428572
2016-05-11 23:49:44,598.2142857142857
2016-05-12 05:48:28,598.2142857142857
2016-05-12 09:47:37,604.6428571428572
2016-05-12 11:47:12,611.0714285714286
2016-05-12 13:46:47,617.5
2016-05-12 15:46:22,617.5
2016-05-12 17:45:56,617.5
2016-05-12 19:45:31,611.0714285714286
2016-05-12 21:45:06,604.6428571428572
2016-05-12 23:44:41,604.6428571428572
2016-05-13 01:44:15,604.6428571428572
2016-05-13 03:43:50,604.6428571428572
2016-05-13 05:43:25,611.0714285714286
2016-05-13 07:43:00,611.0714285714286
2016-05-13 09:42:34,611.0714285714286
2016-05-13 13:41:44,604.6428571428572
2016-05-13 15:41:18,591.7857142857143
2016-05-13 17:40:53,591.7857142857143
2016-05-13 19:40:28,591.7857142857143
2016-05-13 21:40:03,595.0000000000001
2016-05-13 23:39:37,598.2142857142857
2016-05-14 01:39:12,604.6428571428572
2016-05-14 03:38:47,604.6428571428572
2016-05-14 05:38:22,607.8571428571429
2016-05-14 07:37:56,611.0714285714286
2016-05-14 11:37:06,611.0714285714286
2016-05-14 13:36:41,617.5
2016-05-14 15:36:15,617.5
2016-05-14 19:35:25,611.0714285714286
2016-05-14 21:35:00,588.5714285714286
2016-05-14 23:34:34,585.357142857143
2016-05-15 03:33:44,591.7857142857143
2016-05-15 07:32:53,598.2142857142857
2016-05-15 09:32:28,604.6428571428572
2016-05-15 11:32:03,607.8571428571429
2016-05-15 13:31:37,611.0714285714286
2016-05-15 15:31:12,611.0714285714286
2016-05-15 19:30:22,598.2142857142857
2016-05-15 21:29:56,588.5714285714286
2016-05-15 23:29:31,585.357142857143
2016-05-16 01:29:06,582.1428571428572
2016-05-16 03:28:41,585.357142857143
2016-05-16 07:27:50,591.7857142857143
2016-05-16 13:26:34,604.6428571428572
2016-05-16 15:26:09,611.0714285714286
2016-05-16 17:25:44,611.0714285714286
2016-05-16 19:25:18,614.2857142857143
2016-05-16 21:24:53,614.2857142857143
2016-05-16 23:24:28,614.2857142857143
2016-05-17 01:24:03,604.6428571428572
2016-05-17 03:23:37,595.0000000000001
2016-05-17 05:23:12,585.357142857143
2016-05-17 07:22:47,585.357142857143
2016-05-17 09:22:22,591.7857142857143
2016-05-17 13:21:31,598.2142857142857
2016-05-17 17:20:41,604.6428571428572
2016-05-17 19:20:15,611.0714285714286
2016-05-17 23:19:25,617.5
2016-05-18 01:19:00,617.5
2016-05-18 03:18:34,611.0714285714286
2016-05-18 05:18:09,598.2142857142857
2016-05-18 07:17:44,598.2142857142857
2016-05-18 09:17:18,598.2142857142857
2016-05-18 15:16:03,604.6428571428572
2016-05-18 19:15:12,607.8571428571429
2016-05-18 21:14:47,611.0714285714286
2016-05-18 23:14:22,611.0714285714286
2016-05-19 01:13:56,604.6428571428572
2016-05-19 03:13:31,598.2142857142857
2016-05-19 05:13:06,591.7857142857143
2016-05-19 07:12:41,588.5714285714286
2016-05-19 11:11:50,591.7857142857143
2016-05-19 13:11:25,595.0000000000001
2016-05-19 15:11:00,598.2142857142857
2016-05-19 17:10:34,604.6428571428572
2016-05-19 19:10:09,604.6428571428572
2016-05-19 21:09:44,604.6428571428572
2016-05-19 23:09:18,604.6428571428572
2016-05-20 01:08:53,598.2142857142857
2016-05-20 03:08:28,595.0000000000001
2016-05-20 05:08:03,595.0000000000001
2016-05-20 11:06:47,598.2142857142857
2016-05-20 13:06:22,604.6428571428572
2016-05-20 15:05:56,604.6428571428572
2016-05-20 19:05:06,601.4285714285714
2016-05-20 21:04:41,591.7857142857143
2016-05-20 23:04:15,588.5714285714286
2016-05-21 01:03:50,585.357142857143
2016-05-21 05:03:00,588.5714285714286
2016-05-21 15:00:53,604.6428571428572
2016-05-21 19:00:03,611.0714285714286
2016-05-21 20:59:37,611.0714285714286
2016-05-21 22:59:12,611.0714285714286
2016-05-22 00:58:47,611.0714285714286
2016-05-22 02:58:22,611.0714285714286
2016-05-22 06:57:31,604.6428571428572
2016-05-22 08:57:06,598.2142857142857
2016-05-22 12:56:15,598.2142857142857
2016-05-22 16:55:25,604.6428571428572
2016-05-22 18:55:00,607.8571428571429
2016-05-22 20:54:34,611.0714285714286
2016-05-22 22:54:09,611.0714285714286
2016-05-23 00:53:44,611.0714285714286
2016-05-23 02:53:18,604.6428571428572
2016-05-23 04:52:53,598.2142857142857
2016-05-23 06:52:28,591.7857142857143
2016-05-23 10:51:37,591.7857142857143
2016-05-23 12:51:12,591.7857142857143
2016-05-23 14:50:47,595.0000000000001
2016-05-23 16:50:22,601.4285714285714
2016-05-23 18:49:56,601.4285714285714
2016-05-23 20:49:31,598.2142857142857
2016-05-23 22:49:06,595.0000000000001
2016-05-24 00:48:41,591.7857142857143
2016-05-24 02:48:15,591.7857142857143
2016-05-24 06:47:25,595.0000000000001
2016-05-24 10:46:34,604.6428571428572
2016-05-24 12:46:09,604.6428571428572
2016-05-24 18:44:53,601.4285714285714
2016-05-24 22:44:03,591.7857142857143
2016-05-25 00:43:37,585.357142857143
2016-05-25 06:42:22,585.357142857143
2016-05-25 12:41:06,601.4285714285714
2016-05-25 16:40:15,611.0714285714286
2016-05-25 18:39:50,611.0714285714286
2016-05-25 22:39:00,607.8571428571429
2016-05-26 00:38:34,598.2142857142857
2016-05-26 02:38:09,595.0000000000001
2016-05-26 04:37:44,591.7857142857143
2016-05-26 08:36:53,598.2142857142857
2016-05-26 10:36:28,598.2142857142857
2016-05-26 14:35:37,598.2142857142857
2016-05-26 18:34:47,591.7857142857143
2016-05-26 20:34:22,588.5714285714286
2016-05-27 00:33:31,591.7857142857143
2016-05-27 10:31:25,604.6428571428572
2016-05-27 14:30:34,611.0714285714286
2016-05-27 18:29:44,611.0714285714286
2016-05-27 22:28:53,604.6428571428572
2016-05-28 02:28:03,591.7857142857143
2016-05-28 06:27:12,585.357142857143
2016-05-28 10:26:22,591.7857142857143
2016-05-28 12:25:56,598.2142857142857
2016-05-28 14:25:31,601.4285714285714
2016-05-28 16:25:06,604.6428571428572
2016-05-28 18:24:41,604.6428571428572
2016-05-28 20:24:15,604.6428571428572
2016-05-28 22:23:50,604.6428571428572
2016-05-29 00:23:25,604.6428571428572
2016-05-29 02:23:00,604.6428571428572
2016-05-29 04:22:34,604.6428571428572
2016-05-29 06:22:09,604.6428571428572
2016-05-29 08:21:44,604.6428571428572
2016-05-29 14:20:28,598.2142857142857
2016-05-29 16:20:03,585.357142857143
2016-05-29 18:19:37,585.357142857143
2016-05-29 22:18:47,591.7857142857143
2016-05-30 00:18:22,591.7857142857143
2016-05-30 02:17:56,591.7857142857143
2016-05-30 08:16:41,598.2142857142857
2016-05-30 10:16:15,604.6428571428572
2016-05-30 12:15:50,607.8571428571429
2016-05-30 14:15:25,607.8571428571429
2016-05-30 16:15:00,614.2857142857143
2016-05-30 18:14:34,614.2857142857143
2016-05-30 22:13:44,611.0714285714286
2016-05-31 00:13:18,604.6428571428572
2016-05-31 02:12:53,604.6428571428572
2016-05-31 04:12:28,601.4285714285714
2016-05-31 10:11:12,607.8571428571429
2016-05-31 12:10:47,614.2857142857143
2016-05-31 14:10:22,614.2857142857143
2016-05-31 18:09:31,614.2857142857143
2016-05-31 22:08:41,604.6428571428572
2016-06-01 00:08:15,598.2142857142857
2016-06-01 02:07:50,591.7857142857143
2016-06-01 04:07:25,585.357142857143
2016-06-01 06:07:00,585.357142857143
2016-06-01 10:06:09,595.0000000000001
2016-06-01 14:05:18,604.6428571428572
2016-06-01 16:04:53,604.6428571428572
2016-06-01 18:04:28,604.6428571428572
2016-06-01 20:04:03,601.4285714285714
2016-06-01 22:03:37,591.7857142857143
2016-06-02 00:03:12,591.7857142857143
2016-06-02 02:02:47,588.5714285714286
2016-06-02 04:02:22,588.5714285714286
2016-06-02 10:01:06,598.2142857142857
2016-06-02 14:00:15,604.6428571428572
2016-06-02 15:59:50,604.6428571428572
2016-06-02 17:59:25,611.0714285714286
2016-06-03 01:57:44,620.7142857142858
2016-06-03 05:56:53,633.5714285714286
2016-06-03 07:56:28,636.7857142857142
2016-06-03 09:56:03,636.7857142857142
2016-06-03 13:55:12,636.7857142857142
2016-06-03 17:54:22,623.9285714285714
2016-06-03 21:53:31,611.0714285714286
2016-06-03 23:53:06,591.7857142857143
2016-06-04 01:52:41,588.5714285714286
2016-06-04 03:52:15,585.357142857143
2016-06-04 07:51:25,595.0000000000001
2016-06-04 09:51:00,604.6428571428572
2016-06-04 11:50:34,611.0714285714286
2016-06-04 13:50:09,611.0714285714286
2016-06-04 15:49:44,614.2857142857143
2016-06-04 17:49:18,611.0714285714286
2016-06-04 19:48:53,604.6428571428572
2016-06-04 21:48:28,604.6428571428572
2016-06-04 23:48:03,604.6428571428572
2016-06-05 01:47:37,601.4285714285714
2016-06-05 03:47:12,601.4285714285714
2016-06-05 07:46:22,601.4285714285714
2016-06-05 09:45:56,604.6428571428572
2016-06-05 13:45:06,604.6428571428572
2016-06-05 15:44:41,607.8571428571429
2016-06-05 17:44:15,598.2142857142857
2016-06-05 19:43:50,591.7857142857143
2016-06-05 21:43:25,585.357142857143
2016-06-06 01:42:34,585.357142857143
2016-06-06 05:41:44,588.5714285714286
2016-06-06 07:41:18,591.7857142857143
2016-06-06 09:40:53,595.0000000000001
2016-06-06 11:40:28,604.6428571428572
2016-06-06 15:39:37,611.0714285714286
2016-06-06 17:39:12,617.5
2016-06-06 19:38:47,617.5
2016-06-06 21:38:22,617.5
2016-06-07 01:37:31,604.6428571428572
2016-06-07 03:37:06,591.7857142857143
2016-06-07 05:36:41,591.7857142857143
2016-06-07 07:36:15,591.7857142857143
2016-06-07 09:35:50,598.2142857142857
2016-06-07 13:35:00,607.8571428571429
2016-06-07 15:34:34,614.2857142857143
2016-06-07 17:34:09,607.8571428571429
2016-06-07 21:33:18,598.2142857142857
2016-06-07 23:32:53,591.7857142857143
2016-06-08 01:32:28,591.7857142857143
2016-06-08 05:31:37,598.2142857142857
2016-06-08 07:31:12,607.8571428571429
2016-06-08 09:30:47,611.0714285714286
2016-06-08 11:30:22,614.2857142857143
2016-06-08 13:29:56,614.2857142857143
2016-06-08 15:29:31,598.2142857142857
2016-06-08 17:29:06,585.357142857143
2016-06-08 19:28:41,582.1428571428572
2016-06-08 23:27:50,585.357142857143
2016-06-09 01:27:25,595.0000000000001
2016-06-09 03:27:00,601.4285714285714
2016-06-09 05:26:34,604.6428571428572
2016-06-09 07:26:09,604.6428571428572
2016-06-09 09:25:44,591.7857142857143
2016-06-09 13:24:53,591.7857142857143
2016-06-09 15:24:28,598.2142857142857
2016-06-09 17:24:03,598.2142857142857
2016-06-09 19:23:37,601.4285714285714
2016-06-09 21:23:12,604.6428571428572
2016-06-09 23:22:47,604.6428571428572
2016-06-10 01:22:22,604.6428571428572
2016-06-10 03:21:56,595.0000000000001
2016-06-10 05:21:31,591.7857142857143
2016-06-10 07:21:06,575.7142857142858
2016-06-10 09:20:41,572.5000000000001
2016-06-10 13:19:50,572.5000000000001
2016-06-10 15:19:25,578.9285714285714
2016-06-10 17:19:00,585.357142857143
2016-06-10 19:18:34,591.7857142857143
2016-06-10 21:18:09,591.7857142857143
2016-06-10 23:17:44,598.2142857142857
2016-06-11 01:17:18,601.4285714285714
2016-06-11 03:16:53,611.0714285714286
2016-06-11 05:16:28,611.0714285714286
2016-06-11 07:16:03,611.0714285714286
2016-06-11 09:15:37,611.0714285714286
2016-06-11 11:15:12,604.6428571428572
2016-06-11 13:14:47,601.4285714285714
2016-06-11 15:14:22,591.7857142857143
2016-06-11 17:13:56,591.7857142857143
2016-06-11 21:13:06,595.0000000000001
2016-06-12 01:12:15,607.8571428571429
2016-06-12 03:11:50,611.0714285714286
2016-06-12 05:11:25,611.0714285714286
2016-06-12 07:11:00,614.2857142857143
2016-06-12 09:10:34,614.2857142857143
2016-06-12 13:09:44,607.8571428571429
2016-06-12 15:09:18,585.357142857143
2016-06-12 17:08:53,588.5714285714286
2016-06-12 21:08:03,598.2142857142857
2016-06-12 23:07:37,604.6428571428572
2016-06-13 01:07:12,604.6428571428572
2016-06-13 03:06:47,604.6428571428572
2016-06-13 05:06:22,595.0000000000001
2016-06-13 07:05:56,585.357142857143
2016-06-13 09:05:31,575.7142857142858
2016-06-13 13:04:41,575.7142857142858
2016-06-13 21:03:00,585.357142857143
2016-06-13 23:02:34,591.7857142857143
2016-06-14 01:02:09,595.0000000000001
2016-06-14 05:01:18,604.6428571428572
2016-06-14 09:00:28,617.5
2016-06-14 11:00:03,617.5
2016-06-14 12:59:37,617.5
2016-06-14 14:59:12,591.7857142857143
2016-06-14 16:58:47,588.5714285714286
2016-06-14 18:58:22,582.1428571428572
2016-06-14 22:57:31,578.9285714285714
2016-06-15 02:56:41,585.357142857143
2016-06-15 06:55:50,598.2142857142857
2016-06-15 08:55:25,604.6428571428572
2016-06-15 10:55:00,614.2857142857143
2016-06-15 12:54:34,617.5
2016-06-15 14:54:09,591.7857142857143
2016-06-15 16:53:44,591.7857142857143
2016-06-15 18:53:18,591.7857142857143
2016-06-15 20:52:53,598.2142857142857
2016-06-15 22:52:28,601.4285714285714
2016-06-16 00:52:03,601.4285714285714
2016-06-16 02:51:37,607.8571428571429
2016-06-16 04:51:12,611.0714285714286
2016-06-16 06:50:47,617.5
2016-06-16 08:50:22,598.2142857142857
2016-06-16 10:49:56,585.357142857143
2016-06-16 12:49:31,585.357142857143
2016-06-16 16:48:41,585.357142857143
2016-06-16 20:47:50,598.2142857142857
2016-06-16 22:47:25,604.6428571428572
2016-06-17 00:47:00,607.8571428571429
2016-06-17 02:46:34,611.0714285714286
2016-06-17 04:46:09,611.0714285714286
2016-06-17 06:45:44,591.7857142857143
2016-06-17 08:45:18,591.7857142857143
2016-06-17 10:44:53,595.0000000000001
2016-06-17 12:44:28,598.2142857142857
2016-06-17 16:43:37,604.6428571428572
2016-06-17 18:43:12,611.0714285714286
2016-06-17 20:42:47,611.0714285714286
2016-06-17 22:42:22,611.0714285714286
2016-06-18 00:41:56,611.0714285714286
2016-06-18 02:41:31,598.2142857142857
2016-06-18 04:41:06,591.7857142857143
2016-06-18 06:40:41,585.357142857143
2016-06-18 08:40:15,585.357142857143
2016-06-18 10:39:50,585.357142857143
2016-06-18 12:39:25,591.7857142857143
2016-06-18 16:38:34,598.2142857142857
2016-06-18 18:38:09,604.6428571428572
2016-06-18 20:37:44,611.0714285714286
2016-06-18 22:37:18,617.5
2016-06-19 00:36:53,617.5
2016-06-19 02:36:28,591.7857142857143
2016-06-19 04:36:03,588.5714285714286
2016-06-19 08:35:12,582.1428571428572
2016-06-19 12:34:22,585.357142857143
2016-06-19 18:33:06,591.7857142857143
2016-06-20 00:31:50,598.2142857142857
2016-06-20 02:31:25,601.4285714285714
2016-06-20 04:31:00,604.6428571428572
2016-06-20 06:30:34,607.8571428571429
2016-06-20 08:30:09,611.0714285714286
2016-06-20 10:29:44,611.0714285714286
2016-06-20 12:29:18,604.6428571428572
2016-06-20 14:28:53,601.4285714285714
2016-06-20 16:28:28,591.7857142857143
2016-06-20 18:28:03,588.5714285714286
2016-06-20 20:27:37,588.5714285714286
2016-06-20 22:27:12,595.0000000000001
2016-06-21 00:26:47,598.2142857142857
2016-06-21 02:26:22,607.8571428571429
2016-06-21 04:25:56,607.8571428571429
2016-06-21 06:25:31,607.8571428571429
2016-06-21 08:25:06,604.6428571428572
2016-06-21 12:24:15,601.4285714285714
2016-06-21 16:23:25,604.6428571428572
2016-06-21 18:23:00,611.0714285714286
2016-06-21 20:22:34,611.0714285714286
2016-06-22 00:21:44,604.6428571428572
2016-06-22 02:21:18,588.5714285714286
2016-06-22 04:20:53,588.5714285714286
2016-06-22 06:20:28,588.5714285714286
2016-06-22 08:20:03,588.5714285714286
2016-06-22 10:19:37,595.0000000000001
2016-06-22 12:19:12,598.2142857142857
2016-06-22 14:18:47,601.4285714285714
2016-06-22 16:18:22,604.6428571428572
2016-06-22 18:17:56,604.6428571428572
2016-06-22 20:17:31,601.4285714285714
2016-06-22 22:17:06,595.0000000000001
2016-06-23 00:16:41,588.5714285714286
2016-06-23 02:16:15,588.5714285714286
2016-06-23 06:15:25,591.7857142857143
2016-06-23 08:15:00,598.2142857142857
2016-06-23 10:14:34,604.6428571428572
2016-06-23 12:14:09,607.8571428571429
2016-06-23 14:13:44,611.0714285714286
2016-06-23 16:13:18,611.0714285714286
2016-06-23 20:12:28,611.0714285714286
2016-06-23 22:12:03,601.4285714285714
2016-06-24 00:11:37,598.2142857142857
2016-06-24 02:11:12,591.7857142857143
2016-06-24 04:10:47,591.7857142857143
2016-06-24 08:09:56,595.0000000000001
2016-06-24 10:09:31,604.6428571428572
2016-06-24 12:09:06,611.0714285714286
2016-06-24 14:08:41,617.5
2016-06-24 16:08:15,617.5
2016-06-24 18:07:50,617.5
2016-06-25 00:06:34,611.0714285714286
2016-06-25 02:06:09,601.4285714285714
2016-06-25 04:05:44,591.7857142857143
2016-06-25 06:05:18,591.7857142857143
2016-06-25 08:04:53,588.5714285714286
2016-06-25 10:04:28,588.5714285714286
2016-06-25 12:04:03,588.5714285714286
2016-06-25 16:03:12,595.0000000000001
2016-06-25 20:02:22,601.4285714285714
2016-06-26 00:01:31,601.4285714285714
2016-06-26 04:00:41,598.2142857142857
2016-06-26 06:00:15,595.0000000000001
2016-06-26 07:59:50,595.0000000000001
2016-06-26 11:59:00,595.0000000000001
2016-06-26 15:58:09,604.6428571428572
2016-06-26 17:57:44,611.0714285714286
2016-06-26 19:57:18,611.0714285714286
2016-06-26 21:56:53,611.0714285714286
2016-06-26 23:56:28,607.8571428571429
