Time,value
2021-11-22 9:52:21,486.2631
2021-11-22 9:52:22,486.2631
2021-11-22 9:52:23,486.2631
2021-11-22 9:52:24,486.2631
2021-11-22 9:52:25,486.2631
2021-11-22 9:52:26,486.2631
2021-11-22 9:52:27,486.2631
2021-11-22 9:52:28,486.2631
2021-11-22 9:52:29,486.2631
2021-11-22 9:52:30,486.2631
2021-11-22 9:52:31,486.2631
2021-11-22 9:52:32,486.2631
2021-11-22 9:52:33,477.8598
2021-11-22 9:52:34,450.0432
2021-11-22 9:52:35,423.9013
2021-11-22 9:52:36,395.5372
2021-11-22 9:52:37,369.1582
2021-11-22 9:52:38,347.3609
2021-11-22 9:52:39,327.3693
2021-11-22 9:52:40,309.0723
2021-11-22 9:52:41,290.5722
2021-11-22 9:52:42,277.0447
2021-11-22 9:52:43,263.0643
2021-11-22 9:52:44,248.9365
2021-11-22 9:52:45,237.3745
2021-11-22 9:52:46,225.6911
2021-11-22 9:52:47,216.1297
2021-11-22 9:52:48,207.3912
2021-11-22 9:52:49,198.561
2021-11-22 9:52:50,190.571
2021-11-22 9:52:51,184.0322
2021-11-22 9:52:52,178.0561
2021-11-22 9:52:53,172.5944
2021-11-22 9:52:54,167.0753
2021-11-22 9:52:55,162.0815
2021-11-22 9:52:56,158.4308
2021-11-22 9:52:57,154.2595
2021-11-22 9:52:58,150.4851
2021-11-22 9:52:59,147.0701
2021-11-22 9:53:00,143.9802
2021-11-22 9:53:01,141.4514
2021-11-22 9:53:02,139.1403
2021-11-22 9:53:03,137.2535
2021-11-22 9:53:04,135.3037
2021-11-22 9:53:05,133.5216
2021-11-22 9:53:06,131.7208
2021-11-22 9:53:07,130.0913
2021-11-22 9:53:08,128.7578
2021-11-22 9:53:09,127.539
2021-11-22 9:53:10,126.3074
2021-11-22 9:53:11,125.2995
2021-11-22 9:53:12,124.3783
2021-11-22 9:53:13,123.4474
2021-11-22 9:53:14,122.6856
2021-11-22 9:53:15,121.9158
2021-11-22 9:53:16,121.2857
2021-11-22 9:53:17,120.6491
2021-11-22 9:53:18,120.128
2021-11-22 9:53:19,119.6518
2021-11-22 9:53:20,119.2166
2021-11-22 9:53:21,119.0177
2021-11-22 9:53:22,118.8188
2021-11-22 9:53:23,118.4552
2021-11-22 9:53:24,118.123
2021-11-22 9:53:25,117.8517
2021-11-22 9:53:26,117.5713
2021-11-22 9:53:27,117.3151
2021-11-22 9:53:28,117.0809
2021-11-22 9:53:29,116.8669
2021-11-22 9:53:30,116.6712
2021-11-22 9:53:31,116.4735
2021-11-22 9:53:32,116.3117
2021-11-22 9:53:33,116.1797
2021-11-22 9:53:34,116.0433
2021-11-22 9:53:35,115.9053
2021-11-22 9:53:36,115.8045
2021-11-22 9:53:37,115.7003
2021-11-22 9:53:38,115.6153
2021-11-22 9:53:39,115.5181
2021-11-22 9:53:40,115.4385
2021-11-22 9:53:41,115.3658
2021-11-22 9:53:42,115.2923
2021-11-22 9:53:43,115.2326
2021-11-22 9:53:44,115.1845
2021-11-22 9:53:45,115.1286
2021-11-22 9:53:46,115.0826
2021-11-22 9:53:47,115.036
2021-11-22 9:53:48,114.9977
2021-11-22 9:53:49,114.9627
2021-11-22 9:53:50,114.9341
2021-11-22 9:53:51,114.9015
2021-11-22 9:53:52,114.8778
2021-11-22 9:53:53,114.8507
2021-11-22 9:53:54,114.826
2021-11-22 9:53:55,114.8037
2021-11-22 9:53:56,114.7854
2021-11-22 9:53:57,114.7687
2021-11-22 9:53:58,114.7518
2021-11-22 9:53:59,114.738
2021-11-22 9:54:00,114.7254
2021-11-22 9:54:01,114.7126
2021-11-22 9:54:02,114.7026
2021-11-22 9:54:03,114.6926
2021-11-22 9:54:04,114.683
2021-11-22 9:54:05,114.6755
2021-11-22 9:54:06,114.6679
2021-11-22 9:54:07,114.6613
2021-11-22 9:54:08,114.6555
2021-11-22 9:54:09,114.6496
2021-11-22 9:54:10,114.6438
2021-11-22 9:54:11,114.6393
2021-11-22 9:54:12,114.6357
2021-11-22 9:54:13,114.632
2021-11-22 9:54:14,114.6284
2021-11-22 9:54:15,114.6248
2021-11-22 9:54:16,114.6212
2021-11-22 9:54:17,114.6187
2021-11-22 9:54:18,114.6173
2021-11-22 9:54:19,114.616
2021-11-22 9:54:20,114.6147
2021-11-22 9:54:21,114.6134
2021-11-22 9:54:22,114.612
2021-11-22 9:54:23,114.6107
2021-11-22 9:54:24,114.6094
2021-11-22 9:54:25,114.608
2021-11-22 9:54:26,114.6067
2021-11-22 9:54:27,114.6054
2021-11-22 9:54:28,114.604
2021-11-22 9:54:29,114.6027
2021-11-22 9:54:30,114.6014
2021-11-22 9:54:31,114.6001
2021-11-22 9:54:32,114.5987
2021-11-22 9:54:33,114.5981
2021-11-22 9:54:34,114.5981
2021-11-22 9:54:35,114.598
2021-11-22 9:54:36,114.598
2021-11-22 9:54:37,114.598
2021-11-22 9:54:38,114.5979
2021-11-22 9:54:39,114.5979
2021-11-22 9:54:40,114.5979
2021-11-22 9:54:41,114.5978
2021-11-22 9:54:42,114.5978
2021-11-22 9:54:43,114.5978
2021-11-22 9:54:44,114.5977
2021-11-22 9:54:45,114.5977
2021-11-22 9:54:46,114.5977
2021-11-22 9:54:47,114.5976
2021-11-22 9:54:48,114.5976
2021-11-22 9:54:49,114.5976
2021-11-22 9:54:50,114.5975
2021-11-22 9:54:51,114.5975
2021-11-22 9:54:52,114.5975
2021-11-22 9:54:53,114.5974
2021-11-22 9:54:54,114.5974
2021-11-22 9:54:55,114.5974
2021-11-22 9:54:56,114.5973
2021-11-22 9:54:57,114.5973
2021-11-22 9:54:58,114.5973
2021-11-22 9:54:59,114.5972
2021-11-22 9:55:00,114.5972
2021-11-22 9:55:01,114.5972
2021-11-22 9:55:02,114.5971
2021-11-22 9:55:03,114.5971
2021-11-22 9:55:04,114.5971
2021-11-22 9:55:05,114.597
2021-11-22 9:55:06,114.597
2021-11-22 9:55:07,114.597
2021-11-22 9:55:08,114.5969
2021-11-22 9:55:09,114.5969
2021-11-22 9:55:10,114.5969
2021-11-22 9:55:11,114.5968
2021-11-22 9:55:12,114.5968
2021-11-22 9:55:13,114.5968
2021-11-22 9:55:14,114.5967
2021-11-22 9:55:15,114.5967
2021-11-22 9:55:16,114.5967
2021-11-22 9:55:17,114.5966
2021-11-22 9:55:18,114.5966
2021-11-22 9:55:19,114.5966
2021-11-22 9:55:20,114.5965
2021-11-22 9:55:21,114.5965
2021-11-22 9:55:22,114.5965
2021-11-22 9:55:23,114.5964
2021-11-22 9:55:24,114.5964
2021-11-22 9:55:25,114.5964
2021-11-22 9:55:26,114.5963
2021-11-22 9:55:27,114.5963
2021-11-22 9:55:28,114.5963
2021-11-22 9:55:29,114.5962
2021-11-22 9:55:30,114.5962
2021-11-22 9:55:31,114.5961
2021-11-22 9:55:32,114.5961
2021-11-22 9:55:33,114.5961
2021-11-22 9:55:34,114.596
2021-11-22 9:55:35,114.596
2021-11-22 9:55:36,114.596
2021-11-22 9:55:37,114.5959
2021-11-22 9:55:38,114.5959
2021-11-22 9:55:39,114.5959
2021-11-22 9:55:40,114.5958
2021-11-22 9:55:41,114.5958
2021-11-22 9:55:42,114.5958
2021-11-22 9:55:43,114.5957
2021-11-22 9:55:44,114.5957
2021-11-22 9:55:45,114.5957
2021-11-22 9:55:46,114.5956
2021-11-22 9:55:47,114.5956
2021-11-22 9:55:48,114.5956
2021-11-22 9:55:49,114.5955
2021-11-22 9:55:50,114.5955
2021-11-22 9:55:51,114.5955
2021-11-22 9:55:52,114.5954
2021-11-22 9:55:53,114.5954
2021-11-22 9:55:54,114.5954
2021-11-22 9:55:55,114.5953
2021-11-22 9:55:56,114.5953
2021-11-22 9:55:57,114.5953
2021-11-22 9:55:58,114.5952
2021-11-22 9:55:59,114.5952
2021-11-22 9:56:00,114.5952
2021-11-22 9:56:01,114.5951
2021-11-22 9:56:02,114.5951
2021-11-22 9:56:03,114.5951
2021-11-22 9:56:04,114.595
2021-11-22 9:56:05,114.595
2021-11-22 9:56:06,114.595
2021-11-22 9:56:07,114.5949
2021-11-22 9:56:08,114.5949
2021-11-22 9:56:09,114.5949
2021-11-22 9:56:10,114.5948
2021-11-22 9:56:11,114.5948
2021-11-22 9:56:12,114.5948
2021-11-22 9:56:13,114.5947
2021-11-22 9:56:14,114.5947
2021-11-22 9:56:15,114.5947
2021-11-22 9:56:16,114.5946
2021-11-22 9:56:17,114.5946
2021-11-22 9:56:18,114.5946
2021-11-22 9:56:19,114.5945
2021-11-22 9:56:20,114.5945
2021-11-22 9:56:21,114.5945
2021-11-22 9:56:22,114.5944
2021-11-22 9:56:23,114.5944
2021-11-22 9:56:24,114.5944
2021-11-22 9:56:25,114.5943
2021-11-22 9:56:26,114.5943
2021-11-22 9:56:27,114.5943
2021-11-22 9:56:28,114.5942
2021-11-22 9:56:29,114.5942
2021-11-22 9:56:30,114.5941
2021-11-22 9:56:31,114.5941
2021-11-22 9:56:32,114.5941
2021-11-22 9:56:33,114.594
2021-11-22 9:56:34,114.594
2021-11-22 9:56:35,114.594
2021-11-22 9:56:36,114.5939
2021-11-22 9:56:37,114.5939
2021-11-22 9:56:38,114.5939
2021-11-22 9:56:39,114.5938
2021-11-22 9:56:40,114.5938
2021-11-22 9:56:41,114.5938
2021-11-22 9:56:42,114.5937
2021-11-22 9:56:43,114.5937
2021-11-22 9:56:44,114.5937
2021-11-22 9:56:45,114.5936
2021-11-22 9:56:46,114.5936
2021-11-22 9:56:47,114.5936
2021-11-22 9:56:48,114.5935
2021-11-22 9:56:49,114.5935
2021-11-22 9:56:50,114.5935
2021-11-22 9:56:51,114.5934
2021-11-22 9:56:52,114.5934
2021-11-22 9:56:53,114.5934
2021-11-22 9:56:54,114.5933
2021-11-22 9:56:55,114.5933
2021-11-22 9:56:56,114.5933
2021-11-22 9:56:57,114.5932
2021-11-22 9:56:58,114.5932
2021-11-22 9:56:59,114.5932
2021-11-22 9:57:00,114.5931
2021-11-22 9:57:01,114.5931
2021-11-22 9:57:02,114.5931
2021-11-22 9:57:03,114.593
2021-11-22 9:57:04,114.593
2021-11-22 9:57:05,114.593
2021-11-22 9:57:06,114.5929
2021-11-22 9:57:07,114.5929
2021-11-22 9:57:08,114.5929
2021-11-22 9:57:09,114.5928
2021-11-22 9:57:10,114.5928
2021-11-22 9:57:11,114.5928
2021-11-22 9:57:12,114.5927
2021-11-22 9:57:13,114.5927
2021-11-22 9:57:14,114.5927
2021-11-22 9:57:15,114.5926
2021-11-22 9:57:16,114.5926
2021-11-22 9:57:17,114.5926
2021-11-22 9:57:18,114.5925
2021-11-22 9:57:19,114.5925
2021-11-22 9:57:20,114.5925
2021-11-22 9:57:21,114.5924
2021-11-22 9:57:22,114.5924
2021-11-22 9:57:23,114.5924
2021-11-22 9:57:24,114.5923
2021-11-22 9:57:25,114.5923
2021-11-22 9:57:26,114.5923
2021-11-22 9:57:27,114.5922
2021-11-22 9:57:28,114.5922
2021-11-22 9:57:29,114.5921
2021-11-22 9:57:30,114.5921
2021-11-22 9:57:31,114.5921
2021-11-22 9:57:32,114.592
2021-11-22 9:57:33,114.592
2021-11-22 9:57:34,114.592
2021-11-22 9:57:35,114.5919
2021-11-22 9:57:36,114.5919
2021-11-22 9:57:37,114.5919
2021-11-22 9:57:38,114.5918
2021-11-22 9:57:39,114.5918
2021-11-22 9:57:40,114.5918
2021-11-22 9:57:41,114.5917
